milestone_year,asset_id,commodity_id,time_slice,flow
2030,19,CO2EMT,autumn.evening,636.3443166871672
2030,20,BIOPRD,winter.night,8.680102009947765
2030,20,BIOPRD,winter.day,12.400145711490895
2030,20,BIOPRD,winter.peak,3.7200437015431285
2030,20,BIOPRD,winter.evening,4.960058308404637
2030,20,BIOPRD,peak.night,8.680102009947765
2030,20,BIOPRD,peak.day,12.400145711490895
2030,20,BIOPRD,peak.peak,3.7200437015431285
2030,20,BIOPRD,peak.evening,4.960058308404637
2030,20,BIOPRD,summer.night,0.32864096439680507
2030,20,BIOPRD,summer.day,0.46948709135156763
2030,20,BIOPRD,summer.peak,0.14084612695476273
2030,20,BIOPRD,summer.evening,0.1877948374420423
2030,20,BIOPRD,autumn.night,8.680102009947765
2030,20,BIOPRD,autumn.day,12.400145711490895
2030,20,BIOPRD,autumn.peak,3.7200437015431285
2030,20,BIOPRD,autumn.evening,4.960058308404637
2040,1,OILCRD,winter.night,64.31028942216544
2040,1,GASPRD,winter.night,6.431028942216544
2040,1,CO2EMT,winter.night,471.58735233273916
2040,1,OILCRD,winter.day,91.87184190566923
2040,1,GASPRD,winter.day,9.187184190566922
2040,1,CO2EMT,winter.day,673.6962166942725
2040,1,OILCRD,winter.peak,27.5615524835038
2040,1,GASPRD,winter.peak,2.75615524835038
2040,1,CO2EMT,winter.peak,202.10886436153336
2040,1,OILCRD,winter.evening,36.74873693866161
2040,1,GASPRD,winter.evening,3.674873693866161
2040,1,CO2EMT,winter.evening,269.4784879712056
2040,1,OILCRD,peak.night,64.31028942216543
2040,1,GASPRD,peak.night,6.4310289422165425
2040,1,CO2EMT,peak.night,471.5873523327391
2040,1,OILCRD,peak.day,91.87184190566921
2040,1,GASPRD,peak.day,9.187184190566922
2040,1,CO2EMT,peak.day,673.6962166942724
2040,1,OILCRD,peak.peak,27.56155248350379
2040,1,GASPRD,peak.peak,2.756155248350379
2040,1,CO2EMT,peak.peak,202.10886436153328
2040,1,OILCRD,peak.evening,36.748736938661615
2040,1,GASPRD,peak.evening,3.6748736938661617
2040,1,CO2EMT,peak.evening,269.47848797120565
2040,1,OILCRD,summer.night,64.31028942216543
2040,1,GASPRD,summer.night,6.4310289422165425
2040,1,CO2EMT,summer.night,471.5873523327391
2040,1,OILCRD,summer.day,91.87184190566921
2040,1,GASPRD,summer.day,9.187184190566922
2040,1,CO2EMT,summer.day,673.6962166942724
2040,1,OILCRD,summer.peak,27.561552483503846
2040,1,GASPRD,summer.peak,2.756155248350385
2040,1,CO2EMT,summer.peak,202.1088643615337
2040,1,OILCRD,summer.evening,36.748736938661615
2040,1,GASPRD,summer.evening,3.6748736938661617
2040,1,CO2EMT,summer.evening,269.47848797120565
2040,1,OILCRD,autumn.night,64.31028942216543
2040,1,GASPRD,autumn.night,6.4310289422165425
2040,1,CO2EMT,autumn.night,471.5873523327391
2040,1,OILCRD,autumn.day,91.87184190566921
2040,1,GASPRD,autumn.day,9.187184190566922
2040,1,CO2EMT,autumn.day,673.6962166942724
2040,1,OILCRD,autumn.peak,27.56155248350379
2040,1,GASPRD,autumn.peak,2.756155248350379
2040,1,CO2EMT,autumn.peak,202.10886436153328
2040,1,OILCRD,autumn.evening,36.748736938661615
2040,1,GASPRD,autumn.evening,3.6748736938661617
2040,1,CO2EMT,autumn.evening,269.47848797120565
2040,5,ELCTRI,winter.night,2.1554709075508747
2040,5,ELCTRI,winter.day,7.075379933645912
2040,5,ELCTRI,winter.peak,1.9712501261051125
2040,5,ELCTRI,winter.evening,2.5696653598405335
2040,5,ELCTRI,peak.night,2.1554709075508747
2040,5,ELCTRI,peak.day,6.3713620320039785
2040,5,ELCTRI,peak.peak,1.7776452018191917
2040,5,ELCTRI,peak.evening,1.72484387381507
2040,5,ELCTRI,summer.night,1.6368416242136155
2040,5,ELCTRI,summer.day,4.55851592811161
2040,5,ELCTRI,summer.peak,1.3376340127470943
2040,5,ELCTRI,summer.evening,1.0560268601370622
2040,5,ELCTRI,autumn.night,2.1554709075508747
2040,5,ELCTRI,autumn.day,6.001752635595889
2040,5,ELCTRI,autumn.peak,1.5488393825638174
2040,5,ELCTRI,autumn.evening,1.9008483513729915
2040,6,GASNAT,winter.night,-0.0
2040,6,ELCTRI,winter.night,0.0
2040,6,CO2EMT,winter.night,0.0
2040,6,GASNAT,winter.day,-5.481804288412781
2040,6,ELCTRI,winter.day,3.6545361922751876
2040,6,CO2EMT,winter.day,280.2846532665455
2040,6,GASNAT,winter.peak,-2.2143916605095786
2040,6,ELCTRI,winter.peak,1.4762611070063856
2040,6,CO2EMT,winter.peak,113.22184560185474
2040,6,GASNAT,winter.evening,-0.3931749106550477
2040,6,ELCTRI,winter.evening,0.26211660710336515
2040,6,CO2EMT,winter.evening,20.10303318179259
2040,6,GASNAT,peak.night,-0.0
2040,6,ELCTRI,peak.night,0.0
2040,6,CO2EMT,peak.night,0.0
2040,6,GASNAT,peak.day,-8.108563639614555
2040,6,ELCTRI,peak.day,5.40570909307637
2040,6,CO2EMT,peak.day,414.5908588934921
2040,6,GASNAT,peak.peak,-0.8403245984419084
2040,6,ELCTRI,peak.peak,0.5602163989612723
2040,6,CO2EMT,peak.peak,42.96579671833477
2040,6,GASNAT,peak.evening,-5.493294045174411
2040,6,ELCTRI,peak.evening,3.662196030116274
2040,6,CO2EMT,peak.evening,280.87212452976763
2040,6,GASNAT,summer.night,-1.8908805367401675
2040,6,ELCTRI,summer.night,1.260587024493445
2040,6,CO2EMT,summer.night,96.68072184352475
2040,6,GASNAT,summer.day,-14.77944692229423
2040,6,ELCTRI,summer.day,9.85296461486282
2040,6,CO2EMT,summer.day,755.6731211369039
2040,6,GASNAT,summer.peak,-4.4338340625
2040,6,ELCTRI,summer.peak,2.955889375
2040,6,CO2EMT,summer.peak,226.70193561562496
2040,6,GASNAT,summer.evening,-5.911778797294229
2040,6,ELCTRI,summer.evening,3.9411858648628195
2040,6,CO2EMT,summer.evening,302.2692499056539
2040,6,GASNAT,autumn.night,-0.0
2040,6,ELCTRI,autumn.night,0.0
2040,6,CO2EMT,autumn.night,0.0
2040,6,GASNAT,autumn.day,-8.702851134060154
2040,6,ELCTRI,autumn.day,5.801900756040102
2040,6,CO2EMT,autumn.day,444.9767784844956
2040,6,GASNAT,autumn.peak,-1.6745321609977881
2040,6,ELCTRI,autumn.peak,1.1163547739985253
2040,6,CO2EMT,autumn.peak,85.61882939181689
2040,6,GASNAT,autumn.evening,-5.604874469553758
2040,6,ELCTRI,autumn.evening,3.736582979702505
2040,6,CO2EMT,autumn.evening,286.5772316282836
2040,16,BIOPEL,winter.night,-40.84698104322022
2040,16,RSHEAT,winter.night,34.03915086935018
2040,16,BIOPEL,winter.day,-141.03415006791462
2040,16,RSHEAT,winter.day,117.52845838992886
2040,16,BIOPEL,winter.peak,-69.34814965325923
2040,16,RSHEAT,winter.peak,57.79012471104936
2040,16,BIOPEL,winter.evening,-47.825663954031924
2040,16,RSHEAT,winter.evening,39.85471996169327
2040,16,BIOPEL,peak.night,-28.614276268554995
2040,16,RSHEAT,peak.night,23.84523022379583
2040,16,BIOPEL,peak.day,-76.07604660261504
2040,16,RSHEAT,peak.day,63.3967055021792
2040,16,BIOPEL,peak.peak,-42.491728718084644
2040,16,RSHEAT,peak.peak,35.409773931737206
2040,16,BIOPEL,peak.evening,-25.77771046188626
2040,16,RSHEAT,peak.evening,21.48142538490522
2040,16,BIOPEL,summer.night,-3.5537075759072265
2040,16,RSHEAT,summer.night,2.961422979922689
2040,16,BIOPEL,summer.day,-5.920909153546593
2040,16,RSHEAT,summer.day,4.9340909612888275
2040,16,BIOPEL,summer.peak,-1.949743216932659
2040,16,RSHEAT,summer.peak,1.6247860141105492
2040,16,BIOPEL,summer.evening,-1.4517397406158403
2040,16,RSHEAT,summer.evening,1.209783117179867
2040,16,BIOPEL,autumn.night,-23.24233539255391
2040,16,RSHEAT,autumn.night,19.368612827128256
2040,16,BIOPEL,autumn.day,-61.17059902652768
2040,16,RSHEAT,autumn.day,50.97549918877307
2040,16,BIOPEL,autumn.peak,-33.98853021138947
2040,16,RSHEAT,autumn.peak,28.323775176157888
2040,16,BIOPEL,autumn.evening,-20.34397347035018
2040,16,RSHEAT,autumn.evening,16.953311225291817
2040,18,BIOPRD,winter.night,-8.41510932706535
2040,18,BIOPEL,winter.night,8.014389835300333
2040,18,BIOPRD,winter.day,-12.021584736463671
2040,18,BIOPEL,winter.day,11.449128320441591
2040,18,BIOPRD,winter.peak,-3.606475409398406
2040,18,BIOPEL,winter.peak,3.434738485141339
2040,18,BIOPRD,winter.evening,-4.808633917666945
2040,18,BIOPEL,winter.evening,4.579651350158994
2040,18,BIOPRD,peak.night,-4.866916038502367
2040,18,BIOPEL,peak.night,4.6351581319070165
2040,18,BIOPRD,peak.day,-6.9527371883253455
2040,18,BIOPEL,peak.day,6.6216544650717575
2040,18,BIOPRD,peak.peak,-2.0858211498229755
2040,18,BIOPEL,peak.peak,1.9864963331647385
2040,18,BIOPRD,peak.evening,-2.7810948886793923
2040,18,BIOPEL,peak.evening,2.6486617987422783
2040,18,BIOPRD,summer.night,-0.3623206654360315
2040,18,BIOPEL,summer.night,0.34506730041526806
2040,18,BIOPRD,summer.day,-0.5176009499130483
2040,18,BIOPEL,summer.day,0.4929532856314745
2040,18,BIOPRD,summer.peak,-0.1552802844770176
2040,18,BIOPEL,summer.peak,0.14788598521620724
2040,18,BIOPRD,summer.evening,-0.2070403809590131
2040,18,BIOPEL,summer.evening,0.19718131519906007
2040,18,BIOPRD,autumn.night,-3.904158920860808
2040,18,BIOPEL,autumn.night,3.7182465912960074
2040,18,BIOPRD,autumn.day,-5.577369879295048
2040,18,BIOPEL,autumn.day,5.311780837423855
2040,18,BIOPRD,autumn.peak,-1.6732109584342394
2040,18,BIOPEL,autumn.peak,1.593534246127847
2040,18,BIOPRD,autumn.evening,-2.230947962426569
2040,18,BIOPEL,autumn.evening,2.124712345168161
2040,20,BIOPRD,winter.night,8.609785572770898
2040,20,BIOPRD,winter.day,12.299693658518846
2040,20,BIOPRD,winter.peak,3.6899080857479474
2040,20,BIOPRD,winter.evening,4.919877487022948
2040,20,BIOPRD,peak.night,4.979507914105551
2040,20,BIOPRD,peak.day,7.1135827246807315
2040,20,BIOPRD,peak.peak,2.13407481057518
2040,20,BIOPRD,peak.evening,2.8454331035303704
2040,20,BIOPRD,summer.night,0.37070263935308945
2040,20,BIOPRD,summer.day,0.5295751983495608
2040,20,BIOPRD,summer.peak,0.15887255899648148
2040,20,BIOPRD,summer.evening,0.2118300803566113
2040,20,BIOPRD,autumn.night,3.994478246708039
2040,20,BIOPRD,autumn.day,5.706397487471282
2040,20,BIOPRD,autumn.peak,1.7119192407632426
2040,20,BIOPRD,autumn.evening,2.2825590059447953
2040,21,ELCTRI,winter.night,-5.687236186067019
2040,21,GASOLI,winter.night,-6.656518738655801
2040,21,TPASKM,winter.night,6.656518738655801
2040,21,ELCTRI,winter.day,-81.24622843558711
2040,21,GASOLI,winter.day,-95.09312156782342
2040,21,TPASKM,winter.day,95.09312156782342
2040,21,ELCTRI,winter.peak,-24.373868300586818
2040,21,GASOLI,winter.peak,-28.527936201043303
2040,21,TPASKM,winter.peak,28.527936201043303
2040,21,ELCTRI,winter.evening,-32.49849125919018
2040,21,GASOLI,winter.evening,-38.0372484924775
2040,21,TPASKM,winter.evening,38.0372484924775
2040,21,ELCTRI,peak.night,-5.687236186067019
2040,21,GASOLI,peak.night,-6.656518738655801
2040,21,TPASKM,peak.night,6.656518738655801
2040,21,ELCTRI,peak.day,-81.24622843558711
2040,21,GASOLI,peak.day,-95.09312156782342
2040,21,TPASKM,peak.day,95.09312156782342
2040,21,ELCTRI,peak.peak,-24.373868300586818
2040,21,GASOLI,peak.peak,-28.527936201043303
2040,21,TPASKM,peak.peak,28.527936201043303
2040,21,ELCTRI,peak.evening,-32.49849125919018
2040,21,GASOLI,peak.evening,-38.0372484924775
2040,21,TPASKM,peak.evening,38.0372484924775
2040,21,ELCTRI,summer.night,-5.687236186067019
2040,21,GASOLI,summer.night,-6.656518738655801
2040,21,TPASKM,summer.night,6.656518738655801
2040,21,ELCTRI,summer.day,-81.24622843558711
2040,21,GASOLI,summer.day,-95.09312156782342
2040,21,TPASKM,summer.day,95.09312156782342
2040,21,ELCTRI,summer.peak,-24.373868300586818
2040,21,GASOLI,summer.peak,-28.527936201043303
2040,21,TPASKM,summer.peak,28.527936201043303
2040,21,ELCTRI,summer.evening,-32.49849125919018
2040,21,GASOLI,summer.evening,-38.0372484924775
2040,21,TPASKM,summer.evening,38.0372484924775
2040,21,ELCTRI,autumn.night,-5.687236186067019
2040,21,GASOLI,autumn.night,-6.656518738655801
2040,21,TPASKM,autumn.night,6.656518738655801
2040,21,ELCTRI,autumn.day,-81.24622843558711
2040,21,GASOLI,autumn.day,-95.09312156782342
2040,21,TPASKM,autumn.day,95.09312156782342
2040,21,ELCTRI,autumn.peak,-24.373868300586818
2040,21,GASOLI,autumn.peak,-28.527936201043303
2040,21,TPASKM,autumn.peak,28.527936201043303
2040,21,ELCTRI,autumn.evening,-32.49849125919018
2040,21,GASOLI,autumn.evening,-38.0372484924775
2040,21,TPASKM,autumn.evening,38.0372484924775
2040,22,BIOPEL,winter.night,-47.76249894325179
2040,22,RSHEAT,winter.night,39.802082452709826
2040,22,BIOPEL,winter.day,-164.9116598471174
2040,22,RSHEAT,winter.day,137.42638320593116
2040,22,BIOPEL,winter.peak,-81.08900192710878
2040,22,RSHEAT,winter.peak,67.57416827259065
2040,22,BIOPEL,winter.evening,-55.92269405780009
2040,22,RSHEAT,winter.evening,46.60224504816674
2040,22,BIOPEL,peak.night,-33.458760112349005
2040,22,RSHEAT,peak.night,27.882300093624174
2040,22,BIOPEL,peak.day,-88.95595225555297
2040,22,RSHEAT,peak.day,74.12996021296081
2040,22,BIOPEL,peak.peak,-49.68570739284336
2040,22,RSHEAT,peak.peak,41.4047561607028
2040,22,BIOPEL,peak.evening,-30.141955102937747
2040,22,RSHEAT,peak.evening,25.11829591911479
2040,22,BIOPEL,summer.night,-4.155361057388774
2040,22,RSHEAT,summer.night,3.4628008811573117
2040,22,BIOPEL,summer.day,-6.923337048829407
2040,22,RSHEAT,summer.day,5.769447540691173
2040,22,BIOPEL,summer.peak,-2.279840662883341
2040,22,RSHEAT,summer.peak,1.8998672190694512
2040,22,BIOPEL,summer.evening,-1.6975236861121596
2040,22,RSHEAT,summer.evening,1.414603071760133
2040,22,BIOPEL,autumn.night,-27.177333337094097
2040,22,RSHEAT,autumn.night,22.64777778091175
2040,22,BIOPEL,autumn.day,-71.52696715263232
2040,22,RSHEAT,autumn.day,59.605805960526936
2040,22,BIOPEL,autumn.peak,-39.74289156367454
2040,22,RSHEAT,autumn.peak,33.119076303062116
2040,22,BIOPEL,autumn.evening,-23.78826994217782
2040,22,RSHEAT,autumn.evening,19.823558285148184
2040,23,ELCTRI,winter.night,18.21873358213507
2040,23,ELCTRI,winter.day,59.80338753444157
2040,23,ELCTRI,winter.peak,16.66164026869918
2040,23,ELCTRI,winter.evening,21.71963835010423
2040,23,ELCTRI,peak.night,18.21873358213507
2040,23,ELCTRI,peak.day,53.85280172874314
2040,23,ELCTRI,peak.peak,15.025229160853424
2040,23,ELCTRI,peak.evening,14.57893534899073
2040,23,ELCTRI,summer.night,13.835112022727806
2040,23,ELCTRI,summer.day,38.530043218513924
2040,23,ELCTRI,summer.peak,11.306113027677872
2040,23,ELCTRI,summer.evening,8.925878773412142
2040,23,ELCTRI,autumn.night,18.21873358213507
2040,23,ELCTRI,autumn.day,50.72874419726666
2040,23,ELCTRI,autumn.peak,13.091288763674841
2040,23,ELCTRI,autumn.evening,16.066581818566174
2040,24,H2YPRD,winter.night,-0.0
2040,24,ELCTRI,winter.night,0.0
2040,24,H2YPRD,winter.day,-0.23320295027247617
2040,24,ELCTRI,winter.day,0.1554686335149841
2040,24,H2YPRD,winter.peak,-0.0
2040,24,ELCTRI,winter.peak,0.0
2040,24,H2YPRD,winter.evening,-10.784777772622443
2040,24,ELCTRI,winter.evening,7.189851848414961
2040,24,H2YPRD,peak.night,-0.0
2040,24,ELCTRI,peak.night,0.0
2040,24,H2YPRD,peak.day,-0.0
2040,24,ELCTRI,peak.day,0.0
2040,24,H2YPRD,peak.peak,-8.088583264758165
2040,24,ELCTRI,peak.peak,5.39238884317211
2040,24,H2YPRD,peak.evening,-2.9293974581367532
2040,24,ELCTRI,peak.evening,1.9529316387578355
2040,24,H2YPRD,summer.night,-0.0
2040,24,ELCTRI,summer.night,0.0
2040,24,H2YPRD,summer.day,-0.0
2040,24,ELCTRI,summer.day,0.0
2040,24,H2YPRD,summer.peak,-0.3526065288041025
2040,24,ELCTRI,summer.peak,0.235071019202735
2040,24,H2YPRD,summer.evening,-10.784777772622434
2040,24,ELCTRI,summer.evening,7.189851848414955
2040,24,H2YPRD,autumn.night,-0.0
2040,24,ELCTRI,autumn.night,0.0
2040,24,H2YPRD,autumn.day,-2.9293974581367532
2040,24,ELCTRI,autumn.day,1.9529316387578355
2040,24,H2YPRD,autumn.peak,-8.088583264758165
2040,24,ELCTRI,autumn.peak,5.39238884317211
2040,24,H2YPRD,autumn.evening,-0.0
2040,24,ELCTRI,autumn.evening,0.0
2040,25,GASNAT,winter.night,-0.0
2040,25,ELCTRI,winter.night,0.0
2040,25,CO2EMT,winter.night,0.0
2040,25,GASNAT,winter.day,-15.836184212564202
2040,25,ELCTRI,winter.day,10.557456141709467
2040,25,CO2EMT,winter.day,809.7040987884076
2040,25,GASNAT,winter.peak,-6.39707519816421
2040,25,ELCTRI,winter.peak,4.26471679877614
2040,25,CO2EMT,winter.peak,327.08245488213606
2040,25,GASNAT,winter.evening,-1.135828640590636
2040,25,ELCTRI,winter.evening,0.7572190937270906
2040,25,CO2EMT,winter.evening,58.07491839339921
2040,25,GASNAT,peak.night,-0.0
2040,25,ELCTRI,peak.night,0.0
2040,25,CO2EMT,peak.night,0.0
2040,25,GASNAT,peak.day,-23.42453337264545
2040,25,ELCTRI,peak.day,15.616355581763631
2040,25,CO2EMT,peak.day,1197.6963913433617
2040,25,GASNAT,peak.peak,-2.4275830436712305
2040,25,ELCTRI,peak.peak,1.6183886957808202
2040,25,CO2EMT,peak.peak,124.12232102291
2040,25,GASNAT,peak.evening,-15.869376551265411
2040,25,ELCTRI,peak.evening,10.579584367510273
2040,25,CO2EMT,peak.evening,811.4012230662004
2040,25,GASNAT,summer.night,-5.462495727376604
2040,25,ELCTRI,summer.night,3.6416638182510694
2040,25,CO2EMT,summer.night,279.29740654076573
2040,25,GASNAT,summer.day,-42.69580446642214
2040,25,ELCTRI,summer.day,28.463869644281427
2040,25,CO2EMT,summer.day,2183.036482368164
2040,25,GASNAT,summer.peak,-12.80874129893867
2040,25,ELCTRI,summer.peak,8.539160865959113
2040,25,CO2EMT,summer.peak,654.9109426147342
2040,25,GASNAT,summer.evening,-17.078321868544798
2040,25,ELCTRI,summer.evening,11.385547912363199
2040,25,CO2EMT,summer.evening,873.2145971386955
2040,25,GASNAT,autumn.night,-0.0
2040,25,ELCTRI,autumn.night,0.0
2040,25,CO2EMT,autumn.night,0.0
2040,25,GASNAT,autumn.day,-25.14134881188994
2040,25,ELCTRI,autumn.day,16.760899207926627
2040,25,CO2EMT,autumn.day,1285.4771647519326
2040,25,GASNAT,autumn.peak,-4.837494805766286
2040,25,ELCTRI,autumn.peak,3.224996537177524
2040,25,CO2EMT,autumn.peak,247.3411094188302
2040,25,GASNAT,autumn.evening,-16.191717164322768
2040,25,ELCTRI,autumn.evening,10.79447810954851
2040,25,CO2EMT,autumn.evening,827.8824986118229
2040,26,ELCTRI,winter.night,-14.686968303618926
2040,26,H2YPRD,winter.night,11.017980722894919
2040,26,ELCTRI,winter.day,-0.0
2040,26,H2YPRD,winter.day,0.0
2040,26,ELCTRI,winter.peak,-0.0
2040,26,H2YPRD,winter.peak,0.0
2040,26,ELCTRI,winter.evening,-0.0
2040,26,H2YPRD,winter.evening,0.0
2040,26,ELCTRI,peak.night,-14.686968303618926
2040,26,H2YPRD,peak.night,11.017980722894919
2040,26,ELCTRI,peak.day,-0.0
2040,26,H2YPRD,peak.day,0.0
2040,26,ELCTRI,peak.peak,-0.0
2040,26,H2YPRD,peak.peak,0.0
2040,26,ELCTRI,peak.evening,-0.0
2040,26,H2YPRD,peak.evening,0.0
2040,26,ELCTRI,summer.night,-14.686968303618917
2040,26,H2YPRD,summer.night,11.017980722894912
2040,26,ELCTRI,summer.day,-0.15916497018265474
2040,26,H2YPRD,summer.day,0.11940357853162396
2040,26,ELCTRI,summer.peak,-0.0
2040,26,H2YPRD,summer.peak,0.0
2040,26,ELCTRI,summer.evening,-0.0
2040,26,H2YPRD,summer.evening,0.0
2040,26,ELCTRI,autumn.night,-14.686968303618926
2040,26,H2YPRD,autumn.night,11.017980722894919
2040,26,ELCTRI,autumn.day,-0.0
2040,26,H2YPRD,autumn.day,0.0
2040,26,ELCTRI,autumn.peak,-0.0
2040,26,H2YPRD,autumn.peak,0.0
2040,26,ELCTRI,autumn.evening,-0.0
2040,26,H2YPRD,autumn.evening,0.0
2040,27,GASPRD,winter.night,-9.634153046967269
2040,27,GASNAT,winter.night,9.175383854254541
2040,27,CO2EMT,winter.night,23.456868823401734
2040,27,GASPRD,winter.day,-13.763075762506737
2040,27,GASNAT,winter.day,13.107691202387368
2040,27,CO2EMT,winter.day,33.50981255890331
2040,27,GASPRD,winter.peak,-4.128922715539476
2040,27,GASNAT,winter.peak,3.9323073481328343
2040,27,CO2EMT,winter.peak,10.052943735501591
2040,27,GASPRD,winter.evening,-5.5052303314278
2040,27,GASNAT,winter.evening,5.243076506121714
2040,27,CO2EMT,winter.evening,13.403925087900163
2040,27,GASPRD,peak.night,-17.200125555390116
2040,27,GASNAT,peak.night,16.381071957514397
2040,27,CO2EMT,peak.night,41.878210459385556
2040,27,GASPRD,peak.day,-24.57160790257339
2040,27,GASNAT,peak.day,23.40153133578418
2040,27,CO2EMT,peak.day,59.826014859932265
2040,27,GASPRD,peak.peak,-7.371482347183274
2040,27,GASNAT,peak.peak,7.020459378269785
2040,27,CO2EMT,peak.peak,17.94780440054671
2040,27,GASPRD,peak.evening,-9.828643208206836
2040,27,GASNAT,peak.evening,9.360612579244606
2040,27,CO2EMT,peak.evening,23.930406058838837
2040,27,GASPRD,summer.night,-32.17502427041968
2040,27,GASNAT,summer.night,30.64288025754255
2040,27,CO2EMT,summer.night,78.33852337840754
2040,27,GASPRD,summer.day,-45.96432032327704
2040,27,GASNAT,summer.day,43.77554316502575
2040,27,CO2EMT,summer.day,111.91217610138834
2040,27,GASPRD,summer.peak,-13.789296052857377
2040,27,GASNAT,summer.peak,13.132662907483216
2040,27,CO2EMT,summer.peak,33.573652722980846
2040,27,GASPRD,summer.evening,-18.38572821756231
2040,27,GASNAT,summer.evening,17.510217350059342
2040,27,CO2EMT,summer.evening,44.76487065542671
2040,27,GASPRD,autumn.night,-19.03430069077014
2040,27,GASNAT,autumn.night,18.127905419781086
2040,27,CO2EMT,autumn.night,46.34399020567035
2040,27,GASPRD,autumn.day,-27.191858092379942
2040,27,GASNAT,autumn.day,25.897007707028514
2040,27,CO2EMT,autumn.day,66.20570020301841
2040,27,GASPRD,autumn.peak,-8.1575574016098
2040,27,GASNAT,autumn.peak,7.769102287247428
2040,27,CO2EMT,autumn.peak,19.86170999734805
2040,27,GASPRD,autumn.evening,-10.87674328916035
2040,27,GASNAT,autumn.evening,10.358803132533666
2040,27,CO2EMT,autumn.evening,26.48228020832232
2040,28,OILCRD,winter.night,-64.31028942216541
2040,28,GASOLI,winter.night,49.09182398638581
2040,28,CO2EMT,winter.night,1080.0201277004878
2040,28,OILCRD,winter.day,-91.87184190566921
2040,28,GASOLI,winter.day,70.1311770272284
2040,28,CO2EMT,winter.day,1542.8858945990248
2040,28,OILCRD,winter.peak,-27.561552483503796
2040,28,GASOLI,winter.peak,21.03935304084259
2040,28,CO2EMT,winter.peak,462.865766898537
2040,28,OILCRD,winter.evening,-36.74873693866162
2040,28,GASOLI,winter.evening,28.052470945543224
2040,28,CO2EMT,winter.evening,617.1543608019509
2040,28,OILCRD,peak.night,-64.31028942216541
2040,28,GASOLI,peak.night,49.091823986385805
2040,28,CO2EMT,peak.night,1080.0201277004876
2040,28,OILCRD,peak.day,-91.87184190566921
2040,28,GASOLI,peak.day,70.1311770272284
2040,28,CO2EMT,peak.day,1542.8858945990248
2040,28,OILCRD,peak.peak,-27.5615524835038
2040,28,GASOLI,peak.peak,21.039353040842595
2040,28,CO2EMT,peak.peak,462.8657668985371
2040,28,OILCRD,peak.evening,-36.74873693866163
2040,28,GASOLI,peak.evening,28.052470945543227
2040,28,CO2EMT,peak.evening,617.154360801951
2040,28,OILCRD,summer.night,-64.31028942216541
2040,28,GASOLI,summer.night,49.09182398638581
2040,28,CO2EMT,summer.night,1080.0201277004878
2040,28,OILCRD,summer.day,-91.8718419056692
2040,28,GASOLI,summer.day,70.13117702722839
2040,28,CO2EMT,summer.day,1542.8858945990246
2040,28,OILCRD,summer.peak,-27.561552483503835
2040,28,GASOLI,summer.peak,21.03935304084262
2040,28,CO2EMT,summer.peak,462.86576689853763
2040,28,OILCRD,summer.evening,-36.74873693866162
2040,28,GASOLI,summer.evening,28.052470945543224
2040,28,CO2EMT,summer.evening,617.1543608019509
2040,28,OILCRD,autumn.night,-64.31028942216544
2040,28,GASOLI,autumn.night,49.091823986385826
2040,28,CO2EMT,autumn.night,1080.0201277004883
2040,28,OILCRD,autumn.day,-91.87184190566921
2040,28,GASOLI,autumn.day,70.1311770272284
2040,28,CO2EMT,autumn.day,1542.8858945990248
2040,28,OILCRD,autumn.peak,-27.561552483503778
2040,28,GASOLI,autumn.peak,21.039353040842578
2040,28,CO2EMT,autumn.peak,462.8657668985367
2040,28,OILCRD,autumn.evening,-36.74873693866162
2040,28,GASOLI,autumn.evening,28.052470945543224
2040,28,CO2EMT,autumn.evening,617.1543608019509
2040,29,BIOPRD,winter.night,-190.26176063141116
2040,29,BIOPEL,winter.night,181.20167679182015
2040,29,BIOPRD,winter.day,-271.8025148149724
2040,29,BIOPEL,winter.day,258.85953791902136
2040,29,BIOPRD,winter.peak,-81.54075418356138
2040,29,BIOPEL,winter.peak,77.6578611272013
2040,29,BIOPRD,winter.evening,-108.72100644784985
2040,29,BIOPEL,winter.evening,103.54381566461889
2040,29,BIOPRD,peak.night,-110.03873845732288
2040,29,BIOPEL,peak.night,104.79879853078369
2040,29,BIOPRD,peak.day,-157.19819758058938
2040,29,BIOPEL,peak.day,149.71256912437084
2040,29,BIOPRD,peak.peak,-47.159459123266565
2040,29,BIOPEL,peak.peak,44.9137705935872
2040,29,BIOPRD,peak.evening,-62.8792793340563
2040,29,BIOPEL,peak.evening,59.885027937196476
2040,29,BIOPRD,summer.night,-8.191903995505747
2040,29,BIOPEL,summer.night,7.801813329053092
2040,29,BIOPRD,summer.day,-11.702719977530192
2040,29,BIOPEL,summer.day,11.145447597647802
2040,29,BIOPRD,summer.peak,-3.510815982024447
2040,29,BIOPEL,summer.peak,3.3436342685947116
2040,29,BIOPRD,summer.evening,-4.6810880134813
2040,29,BIOPEL,summer.evening,4.458179060458381
2040,29,BIOPRD,autumn.night,-88.27124178633333
2040,29,BIOPEL,autumn.night,84.06784932031746
2040,29,BIOPRD,autumn.day,-126.10177380753666
2040,29,BIOPEL,autumn.day,120.0969274357492
2040,29,BIOPRD,autumn.peak,-37.83053202120328
2040,29,BIOPEL,autumn.peak,36.029078115431695
2040,29,BIOPRD,autumn.evening,-50.44070976513005
2040,29,BIOPEL,autumn.evening,48.03877120488576
2040,30,GASPRD,winter.night,3.2031241047507275
