milestone_year,asset_id,commodity_id,time_slice,flow
2050,21,heat,all-year.early-peak,0.4950000000000003
2050,21,CO2f,all-year.early-peak,32.031450000000014
2050,21,gas,all-year.late-peak,-1.1484000000000005
2050,21,heat,all-year.late-peak,0.9900000000000005
2050,21,CO2f,all-year.late-peak,64.06290000000003
2050,21,gas,all-year.evening,-0.7656000000000005
2050,21,heat,all-year.evening,0.6600000000000005
2050,21,CO2f,all-year.evening,42.708600000000025
2050,22,wind,all-year.night,-0.22361149708627043
2050,22,electricity,all-year.night,0.22361149708627043
2050,22,wind,all-year.morning,-0.3354172456294057
2050,22,electricity,all-year.morning,0.3354172456294057
2050,22,wind,all-year.afternoon,-0.22361149708627043
2050,22,electricity,all-year.afternoon,0.22361149708627043
2050,22,wind,all-year.early-peak,-0.3354172456294057
2050,22,electricity,all-year.early-peak,0.3354172456294057
2050,22,wind,all-year.late-peak,-0.6708344912588114
2050,22,electricity,all-year.late-peak,0.6708344912588114
2050,22,wind,all-year.evening,-0.44722299417254086
2050,22,electricity,all-year.evening,0.44722299417254086
2050,23,gas,all-year.night,0.38279999999999975
2050,23,gas,all-year.morning,0.5741999999999995
2050,23,gas,all-year.afternoon,0.38279999999999975
2050,23,gas,all-year.early-peak,0.5741999999999995
2050,23,gas,all-year.late-peak,1.148399999999999
2050,23,gas,all-year.evening,0.7655999999999995
2050,24,electricity,all-year.night,-0.13599999999999998
2050,24,heat,all-year.night,0.3399999999999999
2050,24,electricity,all-year.morning,-0.20399999999999996
2050,24,heat,all-year.morning,0.5099999999999999
2050,24,electricity,all-year.afternoon,-0.13599999999999998
2050,24,heat,all-year.afternoon,0.3399999999999999
2050,24,electricity,all-year.early-peak,-0.20399999999999996
2050,24,heat,all-year.early-peak,0.5099999999999999
2050,24,electricity,all-year.late-peak,-0.4079999999999999
2050,24,heat,all-year.late-peak,1.0199999999999998
2050,24,electricity,all-year.evening,-0.27199999999999996
2050,24,heat,all-year.evening,0.6799999999999998
2050,25,gas,all-year.night,-0.3943999999999999
2050,25,heat,all-year.night,0.33999999999999997
2050,25,CO2f,all-year.night,22.001399999999997
2050,25,gas,all-year.morning,-0.5915999999999998
2050,25,heat,all-year.morning,0.5099999999999999
2050,25,CO2f,all-year.morning,33.00209999999999
2050,25,gas,all-year.afternoon,-0.3943999999999999
2050,25,heat,all-year.afternoon,0.33999999999999997
2050,25,CO2f,all-year.afternoon,22.001399999999997
2050,25,gas,all-year.early-peak,-0.5915999999999998
2050,25,heat,all-year.early-peak,0.5099999999999999
2050,25,CO2f,all-year.early-peak,33.00209999999999
2050,25,gas,all-year.late-peak,-1.1831999999999996
2050,25,heat,all-year.late-peak,1.0199999999999998
2050,25,CO2f,all-year.late-peak,66.00419999999998
2050,25,gas,all-year.evening,-0.7887999999999998
2050,25,heat,all-year.evening,0.6799999999999999
2050,25,CO2f,all-year.evening,44.00279999999999
2050,26,wind,all-year.night,-0.011516603060316667
2050,26,electricity,all-year.night,0.011516603060316667
2050,26,wind,all-year.morning,-0.017274904590475003
2050,26,electricity,all-year.morning,0.017274904590475003
2050,26,wind,all-year.afternoon,-0.011516603060316667
2050,26,electricity,all-year.afternoon,0.011516603060316667
2050,26,wind,all-year.early-peak,-0.017274904590475003
2050,26,electricity,all-year.early-peak,0.017274904590475003
2050,26,wind,all-year.late-peak,-0.034549809180950006
2050,26,electricity,all-year.late-peak,0.034549809180950006
2050,26,wind,all-year.evening,-0.023033206120633334
2050,26,electricity,all-year.evening,0.023033206120633334
2050,27,gas,all-year.night,0.39439999999999925
2050,27,gas,all-year.morning,0.5915999999999989
2050,27,gas,all-year.afternoon,0.39439999999999925
2050,27,gas,all-year.early-peak,0.5915999999999989
2050,27,gas,all-year.late-peak,1.1831999999999978
2050,27,gas,all-year.evening,0.7887999999999985
