milestone_year,asset_id,commodity_id,time_slice,flow
2040,1,GASPRD,peak.night,0.0
2040,1,CO2EMT,peak.night,0.0
2040,1,OILCRD,peak.day,93.75960767065004
2040,1,GASPRD,peak.day,9.375960767065004
2040,1,CO2EMT,peak.day,687.5392030488767
2040,1,OILCRD,peak.peak,54.3140625
2040,1,GASPRD,peak.peak,5.43140625
2040,1,CO2EMT,peak.peak,398.2850203125
2040,1,OILCRD,peak.evening,72.41875057934999
2040,1,GASPRD,peak.evening,7.241875057934999
2040,1,CO2EMT,peak.evening,531.0466979983735
2040,1,OILCRD,summer.night,0.0
2040,1,GASPRD,summer.night,0.0
2040,1,CO2EMT,summer.night,0.0
2040,1,OILCRD,summer.day,93.75960767065004
2040,1,GASPRD,summer.day,9.375960767065004
2040,1,CO2EMT,summer.day,687.5392030488767
2040,1,OILCRD,summer.peak,54.3140625
2040,1,GASPRD,summer.peak,5.43140625
2040,1,CO2EMT,summer.peak,398.2850203125
2040,1,OILCRD,summer.evening,72.41875057934999
2040,1,GASPRD,summer.evening,7.241875057934999
2040,1,CO2EMT,summer.evening,531.0466979983735
2040,1,OILCRD,autumn.night,0.0
2040,1,GASPRD,autumn.night,0.0
2040,1,CO2EMT,autumn.night,0.0
2040,1,OILCRD,autumn.day,93.75960767065004
2040,1,GASPRD,autumn.day,9.375960767065004
2040,1,CO2EMT,autumn.day,687.5392030488767
2040,1,OILCRD,autumn.peak,54.3140625
2040,1,GASPRD,autumn.peak,5.43140625
2040,1,CO2EMT,autumn.peak,398.2850203125
2040,1,OILCRD,autumn.evening,72.41875057934999
2040,1,GASPRD,autumn.evening,7.241875057934999
2040,1,CO2EMT,autumn.evening,531.0466979983735
2040,5,ELCTRI,winter.night,0.44751848046852294
2040,5,ELCTRI,winter.day,6.393120929700033
2040,5,ELCTRI,winter.peak,1.9179362608046913
2040,5,ELCTRI,winter.evening,2.557248362827352
2040,5,ELCTRI,peak.night,0.44751848046852294
2040,5,ELCTRI,peak.day,6.371362032003979
2040,5,ELCTRI,peak.peak,1.7776452018191917
2040,5,ELCTRI,peak.evening,1.72484387381507
2040,5,ELCTRI,summer.night,0.44751848046852294
2040,5,ELCTRI,summer.day,4.55851592811161
2040,5,ELCTRI,summer.peak,1.3376340127470943
2040,5,ELCTRI,summer.evening,1.0560268601370622
2040,5,ELCTRI,autumn.night,0.44751848046852294
2040,5,ELCTRI,autumn.day,6.001752635595889
2040,5,ELCTRI,autumn.peak,1.5488393825638174
2040,5,ELCTRI,autumn.evening,1.9008483513729915
2040,6,GASNAT,winter.night,0.0
2040,6,ELCTRI,winter.night,-0.0
2040,6,CO2EMT,winter.night,-0.0
2040,6,GASNAT,winter.day,0.0
2040,6,ELCTRI,winter.day,-0.0
2040,6,CO2EMT,winter.day,-0.0
2040,6,GASNAT,winter.peak,0.0
2040,6,ELCTRI,winter.peak,-0.0
2040,6,CO2EMT,winter.peak,-0.0
2040,6,GASNAT,winter.evening,0.0
2040,6,ELCTRI,winter.evening,-0.0
2040,6,CO2EMT,winter.evening,-0.0
2040,6,GASNAT,peak.night,0.0
2040,6,ELCTRI,peak.night,-0.0
2040,6,CO2EMT,peak.night,-0.0
2040,6,GASNAT,peak.day,-0.08568608284752839
2040,6,ELCTRI,peak.day,0.057124055231685594
2040,6,CO2EMT,peak.day,4.381129415994126
2040,6,GASNAT,peak.peak,-0.5524632484108046
2040,6,ELCTRI,peak.peak,0.36830883227386974
2040,6,CO2EMT,peak.peak,28.247445891244436
2040,6,GASNAT,peak.evening,-3.277991422382774
2040,6,ELCTRI,peak.evening,2.1853276149218495
2040,6,CO2EMT,peak.evening,167.60370142643123
2040,6,GASNAT,summer.night,0.0
2040,6,ELCTRI,summer.night,-0.0
2040,6,CO2EMT,summer.night,-0.0
2040,6,GASNAT,summer.day,-7.224636024973002
2040,6,ELCTRI,summer.day,4.816424016648668
2040,6,CO2EMT,summer.day,369.39563995686956
2040,6,GASNAT,summer.peak,-2.2852180840343514
2040,6,ELCTRI,summer.peak,1.5234787226895676
2040,6,CO2EMT,summer.peak,116.84320063667639
2040,6,GASNAT,summer.evening,-5.911778797294232
2040,6,ELCTRI,summer.evening,3.9411858648628213
2040,6,CO2EMT,summer.evening,302.2692499056541
2040,6,GASNAT,autumn.night,0.0
2040,6,ELCTRI,autumn.night,-0.0
2040,6,CO2EMT,autumn.night,-0.0
2040,6,GASNAT,autumn.day,-1.5412001352710465
2040,6,ELCTRI,autumn.day,1.0274667568473643
2040,6,CO2EMT,autumn.day,78.8015629164086
2040,6,GASNAT,autumn.peak,-1.453495766628415
2040,6,ELCTRI,autumn.peak,0.9689971777522767
2040,6,CO2EMT,autumn.peak,74.31723854771086
2040,6,GASNAT,autumn.evening,-2.5848894805366696
2040,6,ELCTRI,autumn.evening,1.723259653691113
2040,6,CO2EMT,autumn.evening,132.16539913983988
2040,14,BIOPEL,winter.night,-40.84698104322022
2040,14,RSHEAT,winter.night,34.03915086935018
2040,14,BIOPEL,winter.day,-141.0341500679146
2040,14,RSHEAT,winter.day,117.52845838992883
2040,14,BIOPEL,winter.peak,-69.34814965325921
2040,14,RSHEAT,winter.peak,57.79012471104935
2040,14,BIOPEL,winter.evening,-47.82566395403192
2040,14,RSHEAT,winter.evening,39.85471996169326
2040,14,BIOPEL,peak.night,-28.614276268554995
2040,14,RSHEAT,peak.night,23.84523022379583
2040,14,BIOPEL,peak.day,-76.07604660261504
2040,14,RSHEAT,peak.day,63.3967055021792
2040,14,BIOPEL,peak.peak,-42.491728718084644
2040,14,RSHEAT,peak.peak,35.409773931737206
2040,14,BIOPEL,peak.evening,-25.77771046188626
2040,14,RSHEAT,peak.evening,21.48142538490522
2040,14,BIOPEL,summer.night,-3.5537075759072265
2040,14,RSHEAT,summer.night,2.961422979922689
2040,14,BIOPEL,summer.day,-5.920909153546593
2040,14,RSHEAT,summer.day,4.9340909612888275
2040,14,BIOPEL,summer.peak,-1.9497432169326587
2040,14,RSHEAT,summer.peak,1.624786014110549
2040,14,BIOPEL,summer.evening,-1.45173974061584
2040,14,RSHEAT,summer.evening,1.2097831171798668
2040,14,BIOPEL,autumn.night,-23.2423353925539
2040,14,RSHEAT,autumn.night,19.368612827128253
2040,14,BIOPEL,autumn.day,-61.17059902652768
2040,14,RSHEAT,autumn.day,50.97549918877307
2040,14,BIOPEL,autumn.peak,-33.98853021138946
2040,14,RSHEAT,autumn.peak,28.323775176157884
2040,14,BIOPEL,autumn.evening,-20.343973470350175
2040,14,RSHEAT,autumn.evening,16.953311225291813
2040,15,ELCTRI,winter.night,4.467764608588159
2040,15,ELCTRI,winter.day,63.82520649925888
2040,15,ELCTRI,winter.peak,19.147561769024684
2040,15,ELCTRI,winter.evening,25.530082509327062
2040,15,ELCTRI,peak.night,4.467764608588159
2040,15,ELCTRI,peak.day,63.60797830133837
2040,15,ELCTRI,peak.peak,17.746977311416227
2040,15,ELCTRI,peak.evening,17.219839517472405
2040,15,ELCTRI,summer.night,4.467764608588159
2040,15,ELCTRI,summer.day,45.50957562686614
2040,15,ELCTRI,summer.peak,13.354161140202528
2040,15,ELCTRI,summer.evening,10.542758874447646
2040,15,ELCTRI,autumn.night,4.467764608588159
2040,15,ELCTRI,autumn.day,59.918012741603576
2040,15,ELCTRI,autumn.peak,15.462712893021818
2040,15,ELCTRI,autumn.evening,18.976966005216724
2040,16,GASNAT,winter.night,-0.0
2040,16,ELCTRI,winter.night,0.0
2040,16,CO2EMT,winter.night,0.0
2040,16,GASNAT,winter.day,-0.0
2040,16,ELCTRI,winter.day,0.0
2040,16,CO2EMT,winter.day,0.0
2040,16,GASNAT,winter.peak,-0.0
2040,16,ELCTRI,winter.peak,0.0
2040,16,CO2EMT,winter.peak,0.0
2040,16,GASNAT,winter.evening,-0.0
2040,16,ELCTRI,winter.evening,0.0
2040,16,CO2EMT,winter.evening,0.0
2040,16,GASNAT,peak.night,-0.0
2040,16,ELCTRI,peak.night,0.0
2040,16,CO2EMT,peak.night,0.0
2040,16,GASNAT,peak.day,-0.28091161353673805
2040,16,ELCTRI,peak.day,0.18727440902449202
2040,16,CO2EMT,peak.day,14.363010800133415
2040,16,GASNAT,peak.peak,-1.8111849366131152
2040,16,ELCTRI,peak.peak,1.2074566244087435
2040,16,CO2EMT,peak.peak,92.60588580902858
2040,16,GASNAT,peak.evening,-10.746504321590576
2040,16,ELCTRI,peak.evening,7.1643362143937175
2040,16,CO2EMT,peak.evening,549.4687659629261
2040,16,GASNAT,summer.night,-0.0
2040,16,ELCTRI,summer.night,0.0
2040,16,CO2EMT,summer.night,0.0
2040,16,GASNAT,summer.day,-23.68510842772586
2040,16,ELCTRI,summer.day,15.790072285150574
2040,16,CO2EMT,summer.day,1211.0195939096232
2040,16,GASNAT,summer.peak,-7.491815215916821
2040,16,ELCTRI,summer.peak,4.9945434772778805
2040,16,CO2EMT,summer.peak,383.056511989827
2040,16,GASNAT,summer.evening,-19.381062427316937
2040,16,ELCTRI,summer.evening,12.920708284877959
2040,16,CO2EMT,summer.evening,990.953721908715
2040,16,GASNAT,autumn.night,-0.0
2040,16,ELCTRI,autumn.night,0.0
2040,16,CO2EMT,autumn.night,0.0
2040,16,GASNAT,autumn.day,-5.052641017006376
2040,16,ELCTRI,autumn.day,3.3684273446709176
2040,16,CO2EMT,autumn.day,258.341535199536
2040,16,GASNAT,autumn.peak,-4.765112693959303
2040,16,ELCTRI,autumn.peak,3.1767417959728683
2040,16,CO2EMT,autumn.peak,243.64021204213913
2040,16,GASNAT,autumn.evening,-8.474252184964264
2040,16,ELCTRI,autumn.evening,5.6495014566428425
2040,16,CO2EMT,autumn.evening,433.28851421722277
2040,17,GASPRD,winter.night,-0.0
2040,17,GASNAT,winter.night,0.0
2040,17,CO2EMT,winter.night,0.0
2040,17,GASPRD,winter.day,-0.0
2040,17,GASNAT,winter.day,0.0
2040,17,CO2EMT,winter.day,0.0
2040,17,GASPRD,winter.peak,-0.0
2040,17,GASNAT,winter.peak,0.0
2040,17,CO2EMT,winter.peak,0.0
2040,17,GASPRD,winter.evening,-0.0
2040,17,GASNAT,winter.evening,0.0
2040,17,CO2EMT,winter.evening,0.0
2040,17,GASPRD,peak.night,-0.0
2040,17,GASNAT,peak.night,0.0
2040,17,CO2EMT,peak.night,0.0
2040,17,GASPRD,peak.day,-0.0
2040,17,GASNAT,peak.day,0.0
2040,17,CO2EMT,peak.day,0.0
2040,17,GASPRD,peak.peak,-2.174135079043226
2040,17,GASNAT,peak.peak,2.0706048371840247
2040,17,CO2EMT,peak.peak,5.293501266260959
2040,17,GASPRD,peak.evening,-17.73056975518588
2040,17,GASNAT,peak.evening,16.886256909700837
2040,17,CO2EMT,peak.evening,43.16971578965019
2040,17,GASPRD,summer.night,-3.029148884765253
2040,17,GASNAT,summer.night,2.884903699776431
2040,17,CO2EMT,summer.night,7.375256308478447
2040,17,GASPRD,summer.day,-44.326424175197864
2040,17,GASNAT,summer.day,42.21564207161701
2040,17,CO2EMT,summer.day,107.9242889560889
2040,17,GASPRD,summer.peak,-13.297927210005993
2040,17,GASNAT,summer.peak,12.664692580958087
2040,17,CO2EMT,summer.peak,32.37728658321935
2040,17,GASPRD,summer.evening,-17.73056975518588
2040,17,GASNAT,summer.evening,16.886256909700837
2040,17,CO2EMT,summer.evening,43.16971578965019
2040,17,GASPRD,autumn.night,-0.0
2040,17,GASNAT,autumn.night,0.0
2040,17,CO2EMT,autumn.night,0.0
2040,17,GASPRD,autumn.day,-0.0
2040,17,GASNAT,autumn.day,0.0
2040,17,CO2EMT,autumn.day,0.0
2040,17,GASPRD,autumn.peak,-10.62898295790553
2040,17,GASNAT,autumn.peak,10.12284091229098
2040,17,CO2EMT,autumn.peak,25.879042792271893
2040,17,GASPRD,autumn.evening,-17.73056975518588
2040,17,GASNAT,autumn.evening,16.886256909700837
2040,17,CO2EMT,autumn.evening,43.16971578965019
2040,18,OILCRD,winter.night,-28.404110675984406
2040,18,GASOLI,winter.night,21.682527233575883
2040,18,CO2EMT,winter.night,477.0155991386694
2040,18,OILCRD,winter.day,-112.99312350914248
2040,18,GASOLI,winter.day,86.2542927550706
2040,18,CO2EMT,winter.day,1897.5944406115532
2040,18,OILCRD,winter.peak,-33.89793694426935
2040,18,GASOLI,winter.peak,25.876287743717057
2040,18,CO2EMT,winter.peak,569.2783303617753
2040,18,OILCRD,winter.evening,-45.19724962060379
2040,18,GASOLI,winter.evening,34.50171726763648
2040,18,CO2EMT,winter.evening,759.0377798880025
2040,18,OILCRD,peak.night,-28.404110675984406
2040,18,GASOLI,peak.night,21.682527233575883
2040,18,CO2EMT,peak.night,477.0155991386694
2040,18,OILCRD,peak.day,-112.99312350914248
2040,18,GASOLI,peak.day,86.2542927550706
2040,18,CO2EMT,peak.day,1897.5944406115532
2040,18,OILCRD,peak.peak,-33.89793694426935
2040,18,GASOLI,peak.peak,25.876287743717057
2040,18,CO2EMT,peak.peak,569.2783303617753
2040,18,OILCRD,peak.evening,-45.19724962060379
2040,18,GASOLI,peak.evening,34.50171726763648
2040,18,CO2EMT,peak.evening,759.0377798880025
2040,18,OILCRD,summer.night,-28.404110675984406
2040,18,GASOLI,summer.night,21.682527233575883
2040,18,CO2EMT,summer.night,477.0155991386694
2040,18,OILCRD,summer.day,-112.99312350914248
2040,18,GASOLI,summer.day,86.2542927550706
2040,18,CO2EMT,summer.day,1897.5944406115532
2040,18,OILCRD,summer.peak,-33.89793694426935
2040,18,GASOLI,summer.peak,25.876287743717057
2040,18,CO2EMT,summer.peak,569.2783303617753
2040,18,OILCRD,summer.evening,-45.19724962060379
2040,18,GASOLI,summer.evening,34.50171726763648
2040,18,CO2EMT,summer.evening,759.0377798880025
2040,18,OILCRD,autumn.night,-28.404110675984406
2040,18,GASOLI,autumn.night,21.682527233575883
2040,18,CO2EMT,autumn.night,477.0155991386694
2040,18,OILCRD,autumn.day,-112.99312350914248
2040,18,GASOLI,autumn.day,86.2542927550706
2040,18,CO2EMT,autumn.day,1897.5944406115532
2040,18,OILCRD,autumn.peak,-33.89793694426935
2040,18,GASOLI,autumn.peak,25.876287743717057
2040,18,CO2EMT,autumn.peak,569.2783303617753
2040,18,OILCRD,autumn.evening,-45.19724962060379
2040,18,GASOLI,autumn.evening,34.50171726763648
2040,18,CO2EMT,autumn.evening,759.0377798880025
2040,19,BIOPRD,winter.night,-8.560023305110525
2040,19,BIOPEL,winter.night,8.152403147724309
2040,19,BIOPRD,winter.day,-12.400145711490897
2040,19,BIOPEL,winter.day,11.809662582372281
2040,19,BIOPRD,winter.peak,-3.7200437015431285
2040,19,BIOPEL,winter.peak,3.542898763374408
2040,19,BIOPRD,winter.evening,-4.960058308404637
2040,19,BIOPEL,winter.evening,4.723865055623464
2040,19,BIOPRD,peak.night,0.0
2040,19,BIOPEL,peak.night,-0.0
2040,19,BIOPRD,peak.day,-8.462481031807926
2040,19,BIOPEL,peak.day,8.059505744578976
2040,19,BIOPRD,peak.peak,-3.7200437015431285
2040,19,BIOPEL,peak.peak,3.542898763374408
2040,19,BIOPRD,peak.evening,-4.960058308404637
2040,19,BIOPEL,peak.evening,4.723865055623464
2040,19,BIOPRD,summer.night,0.0
2040,19,BIOPEL,summer.night,-0.0
2040,19,BIOPRD,summer.day,0.0
2040,19,BIOPEL,summer.day,-0.0
2040,19,BIOPRD,summer.peak,0.0
2040,19,BIOPEL,summer.peak,-0.0
2040,19,BIOPRD,summer.evening,-1.2761905169197452
2040,19,BIOPEL,summer.evening,1.2154195399235668
2040,19,BIOPRD,autumn.night,0.0
2040,19,BIOPEL,autumn.night,-0.0
2040,19,BIOPRD,autumn.day,-5.071392361354835
2040,19,BIOPEL,autumn.day,4.8298974870046045
2040,19,BIOPRD,autumn.peak,-3.7200437015431285
2040,19,BIOPEL,autumn.peak,3.542898763374408
2040,19,BIOPRD,autumn.evening,-4.960058308404637
2040,19,BIOPEL,autumn.evening,4.723865055623464
2040,20,BIOPRD,winter.night,8.492528421624714
2040,20,BIOPRD,winter.day,12.492941557356033
2040,20,BIOPRD,winter.peak,3.7478824552135865
2040,20,BIOPRD,winter.evening,4.997176646928861
2040,20,BIOPRD,peak.night,-0.0
2040,20,BIOPRD,peak.day,8.449725088325287
2040,20,BIOPRD,peak.peak,3.7478824552135865
2040,20,BIOPRD,peak.evening,4.997176646928861
2040,20,BIOPRD,summer.night,-0.0
2040,20,BIOPRD,summer.day,-0.0
2040,20,BIOPRD,summer.peak,-0.0
2040,20,BIOPRD,summer.evening,1.2800766646955126
2040,20,BIOPRD,autumn.night,-0.0
2040,20,BIOPRD,autumn.day,5.048310160530998
2040,20,BIOPRD,autumn.peak,3.7478824552135865
2040,20,BIOPRD,autumn.evening,4.997176646928861
2040,21,ELCTRI,winter.night,-5.687236186067019
2040,21,GASOLI,winter.night,-6.656518738655801
2040,21,TPASKM,winter.night,6.656518738655801
2040,21,ELCTRI,winter.day,-81.24622843558711
2040,21,GASOLI,winter.day,-95.09312156782342
2040,21,TPASKM,winter.day,95.09312156782342
2040,21,ELCTRI,winter.peak,-24.373868300586818
2040,21,GASOLI,winter.peak,-28.527936201043303
2040,21,TPASKM,winter.peak,28.527936201043303
2040,21,ELCTRI,winter.evening,-32.49849125919018
2040,21,GASOLI,winter.evening,-38.0372484924775
2040,21,TPASKM,winter.evening,38.0372484924775
2040,21,ELCTRI,peak.night,-5.687236186067019
2040,21,GASOLI,peak.night,-6.656518738655801
2040,21,TPASKM,peak.night,6.656518738655801
2040,21,ELCTRI,peak.day,-81.24622843558711
2040,21,GASOLI,peak.day,-95.09312156782342
2040,21,TPASKM,peak.day,95.09312156782342
2040,21,ELCTRI,peak.peak,-24.373868300586818
2040,21,GASOLI,peak.peak,-28.527936201043303
2040,21,TPASKM,peak.peak,28.527936201043303
2040,21,ELCTRI,peak.evening,-32.49849125919018
2040,21,GASOLI,peak.evening,-38.0372484924775
2040,21,TPASKM,peak.evening,38.0372484924775
2040,21,ELCTRI,summer.night,-5.687236186067019
2040,21,GASOLI,summer.night,-6.656518738655801
2040,21,TPASKM,summer.night,6.656518738655801
2040,21,ELCTRI,summer.day,-81.24622843558711
2040,21,GASOLI,summer.day,-95.09312156782342
2040,21,TPASKM,summer.day,95.09312156782342
2040,21,ELCTRI,summer.peak,-24.373868300586818
2040,21,GASOLI,summer.peak,-28.527936201043303
2040,21,TPASKM,summer.peak,28.527936201043303
2040,21,ELCTRI,summer.evening,-32.49849125919018
2040,21,GASOLI,summer.evening,-38.0372484924775
2040,21,TPASKM,summer.evening,38.0372484924775
2040,21,ELCTRI,autumn.night,-5.687236186067019
2040,21,GASOLI,autumn.night,-6.656518738655801
2040,21,TPASKM,autumn.night,6.656518738655801
2040,21,ELCTRI,autumn.day,-81.24622843558711
2040,21,GASOLI,autumn.day,-95.09312156782342
2040,21,TPASKM,autumn.day,95.09312156782342
2040,21,ELCTRI,autumn.peak,-24.373868300586818
2040,21,GASOLI,autumn.peak,-28.527936201043303
2040,21,TPASKM,autumn.peak,28.527936201043303
2040,21,ELCTRI,autumn.evening,-32.49849125919018
2040,21,GASOLI,autumn.evening,-38.0372484924775
2040,21,TPASKM,autumn.evening,38.0372484924775
2040,22,BIOPEL,winter.night,-47.76249894325179
2040,22,RSHEAT,winter.night,39.802082452709826
2040,22,BIOPEL,winter.day,-164.91165984711742
2040,22,RSHEAT,winter.day,137.4263832059312
2040,22,BIOPEL,winter.peak,-81.0890019271088
2040,22,RSHEAT,winter.peak,67.57416827259067
2040,22,BIOPEL,winter.evening,-55.9226940578001
2040,22,RSHEAT,winter.evening,46.60224504816675
2040,22,BIOPEL,peak.night,-33.458760112349005
2040,22,RSHEAT,peak.night,27.882300093624174
2040,22,BIOPEL,peak.day,-88.95595225555297
2040,22,RSHEAT,peak.day,74.12996021296081
2040,22,BIOPEL,peak.peak,-49.68570739284336
2040,22,RSHEAT,peak.peak,41.4047561607028
2040,22,BIOPEL,peak.evening,-30.141955102937747
2040,22,RSHEAT,peak.evening,25.11829591911479
2040,22,BIOPEL,summer.night,-4.155361057388774
2040,22,RSHEAT,summer.night,3.4628008811573117
2040,22,BIOPEL,summer.day,-6.923337048829407
2040,22,RSHEAT,summer.day,5.769447540691173
2040,22,BIOPEL,summer.peak,-2.2798406628833416
2040,22,RSHEAT,summer.peak,1.8998672190694514
2040,22,BIOPEL,summer.evening,-1.6975236861121599
2040,22,RSHEAT,summer.evening,1.4146030717601332
2040,22,BIOPEL,autumn.night,-27.1773333370941
2040,22,RSHEAT,autumn.night,22.647777780911753
2040,22,BIOPEL,autumn.day,-71.52696715263232
2040,22,RSHEAT,autumn.day,59.605805960526936
2040,22,BIOPEL,autumn.peak,-39.74289156367454
2040,22,RSHEAT,autumn.peak,33.119076303062116
2040,22,BIOPEL,autumn.evening,-23.788269942177823
2040,22,RSHEAT,autumn.evening,19.823558285148188
2040,23,ELCTRI,winter.night,0.771953097010337
2040,23,ELCTRI,winter.day,11.027901006628197
2040,23,ELCTRI,winter.peak,3.3083702707574427
2040,23,ELCTRI,winter.evening,4.411160387035768
2040,23,ELCTRI,peak.night,0.771953097010337
2040,23,ELCTRI,peak.day,10.990367699743498
2040,23,ELCTRI,peak.peak,3.0663732981333514
2040,23,ELCTRI,peak.evening,2.975292928365455
2040,23,ELCTRI,summer.night,0.771953097010337
2040,23,ELCTRI,summer.day,7.8632741262273305
2040,23,ELCTRI,summer.peak,2.3073700056485444
2040,23,ELCTRI,summer.evening,1.821607912941253
2040,23,ELCTRI,autumn.night,0.771953097010337
2040,23,ELCTRI,autumn.day,10.352804938217684
2040,23,ELCTRI,autumn.peak,2.6716915844234372
2040,23,ELCTRI,autumn.evening,3.2788942486869743
2040,24,GASNAT,winter.night,0.0
2040,24,ELCTRI,winter.night,-0.0
2040,24,CO2EMT,winter.night,-0.0
2040,24,GASNAT,winter.day,0.0
2040,24,ELCTRI,winter.day,-0.0
2040,24,CO2EMT,winter.day,-0.0
2040,24,GASNAT,winter.peak,0.0
2040,24,ELCTRI,winter.peak,-0.0
2040,24,CO2EMT,winter.peak,-0.0
2040,24,GASNAT,winter.evening,0.0
2040,24,ELCTRI,winter.evening,-0.0
2040,24,CO2EMT,winter.evening,-0.0
2040,24,GASNAT,peak.night,0.0
2040,24,ELCTRI,peak.night,-0.0
2040,24,CO2EMT,peak.night,-0.0
2040,24,GASNAT,peak.day,-0.048182907367643524
2040,24,ELCTRI,peak.day,0.03212193824509568
2040,24,CO2EMT,peak.day,2.4635920537076132
2040,24,GASNAT,peak.peak,-0.31066054880314864
2040,24,ELCTRI,peak.peak,0.20710703253543242
2040,24,CO2EMT,peak.peak,15.884073860304987
2040,24,GASNAT,peak.evening,-1.8432766653325325
2040,24,ELCTRI,peak.evening,1.2288511102216884
2040,24,CO2EMT,peak.evening,94.24673589845239
2040,24,GASNAT,summer.night,0.0
2040,24,ELCTRI,summer.night,-0.0
2040,24,CO2EMT,summer.night,-0.0
2040,24,GASNAT,summer.day,-4.062549678874198
2040,24,ELCTRI,summer.day,2.708366452582799
2040,24,CO2EMT,summer.day,207.71816508083776
2040,24,GASNAT,summer.peak,-1.2850214130318016
2040,24,ELCTRI,summer.peak,0.8566809420212012
2040,24,CO2EMT,summer.peak,65.70314484831601
2040,24,GASNAT,summer.evening,-3.3243051928851637
2040,24,ELCTRI,summer.evening,2.2162034619234423
2040,24,CO2EMT,summer.evening,169.9717245122184
2040,24,GASNAT,autumn.night,0.0
2040,24,ELCTRI,autumn.night,-0.0
2040,24,CO2EMT,autumn.night,-0.0
2040,24,GASNAT,autumn.day,-0.8666460279775352
2040,24,ELCTRI,autumn.day,0.5777640186516901
2040,24,CO2EMT,autumn.day,44.31161141049137
2040,24,GASNAT,autumn.peak,-0.817328200278898
2040,24,ELCTRI,autumn.peak,0.5448854668525986
2040,24,CO2EMT,autumn.peak,41.78999088026005
2040,24,GASNAT,autumn.evening,-1.4535323153693107
2040,24,ELCTRI,autumn.evening,0.9690215435795404
2040,24,CO2EMT,autumn.evening,74.31910728483284
2040,25,BIOPRD,winter.night,-188.16213809319234
2040,25,BIOPEL,winter.night,179.20203627923078
2040,25,BIOPRD,winter.day,-272.5737824041041
2040,25,BIOPEL,winter.day,259.59407848009914
2040,25,BIOPRD,winter.peak,-81.77213445956039
2040,25,BIOPEL,winter.peak,77.87822329481942
2040,25,BIOPRD,winter.evening,-109.0295134849833
2040,25,BIOPEL,winter.evening,103.83763189046027
2040,25,BIOPRD,peak.night,-0.0
2040,25,BIOPEL,peak.night,0.0
2040,25,BIOPRD,peak.day,-186.0180127742659
2040,25,BIOPEL,peak.day,177.16001216596752
2040,25,BIOPRD,peak.peak,-81.77213445956039
2040,25,BIOPEL,peak.peak,77.87822329481942
2040,25,BIOPRD,peak.evening,-109.0295134849833
2040,25,BIOPEL,peak.evening,103.83763189046027
2040,25,BIOPRD,summer.night,-0.0
2040,25,BIOPEL,summer.night,0.0
2040,25,BIOPRD,summer.day,-0.0
2040,25,BIOPEL,summer.day,0.0
2040,25,BIOPRD,summer.peak,-0.0
2040,25,BIOPEL,summer.peak,0.0
2040,25,BIOPRD,summer.evening,-28.052579732407057
2040,25,BIOPEL,summer.evening,26.716742602292435
2040,25,BIOPRD,autumn.night,-0.0
2040,25,BIOPEL,autumn.night,0.0
2040,25,BIOPRD,autumn.day,-111.47680278537375
2040,25,BIOPEL,autumn.day,106.16838360511785
2040,25,BIOPRD,autumn.peak,-81.77213445956039
2040,25,BIOPEL,autumn.peak,77.87822329481942
2040,25,BIOPRD,autumn.evening,-109.0295134849833
2040,25,BIOPEL,autumn.evening,103.83763189046027
2040,26,GASPRD,winter.night,0.0
2040,26,CO2EMT,winter.night,0.0
2040,26,GASPRD,winter.day,0.0
2040,26,CO2EMT,winter.day,0.0
2040,26,GASPRD,winter.peak,0.0
2040,26,CO2EMT,winter.peak,0.0
2040,26,GASPRD,winter.evening,0.0
2040,26,CO2EMT,winter.evening,0.0
2040,26,GASPRD,peak.night,0.0
2040,26,CO2EMT,peak.night,0.0
2040,26,GASPRD,peak.day,0.0
2040,26,CO2EMT,peak.day,0.0
2040,26,GASPRD,peak.peak,0.0
2040,26,CO2EMT,peak.peak,0.0
2040,26,GASPRD,peak.evening,0.0
2040,26,CO2EMT,peak.evening,0.0
2040,26,GASPRD,summer.night,0.2665579442828587
2040,26,CO2EMT,summer.night,1.3629107691182567
2040,26,GASPRD,summer.day,32.98133527894709
2040,26,CO2EMT,summer.day,168.6335672812565
2040,26,GASPRD,summer.peak,9.894400552022045
2040,26,CO2EMT,summer.peak,50.59007002248872
2040,26,GASPRD,summer.evening,13.192534174902999
2040,26,CO2EMT,summer.evening,67.45342723627904
2040,26,GASPRD,autumn.night,0.0
2040,26,CO2EMT,autumn.night,0.0
2040,26,GASPRD,autumn.day,0.0
2040,26,CO2EMT,autumn.day,0.0
2040,26,GASPRD,autumn.peak,0.0
2040,26,CO2EMT,autumn.peak,0.0
2040,26,GASPRD,autumn.evening,6.310310638091405
2040,26,CO2EMT,autumn.evening,32.26461829256136
2040,27,BIOPRD,winter.night,186.08598533712416
2040,27,BIOPRD,winter.day,273.7419557572645
2040,27,BIOPRD,winter.peak,82.12258646438708
2040,27,BIOPRD,winter.evening,109.49678282849037
2040,27,BIOPRD,peak.night,0.0
2040,27,BIOPRD,peak.day,185.14809027722004
2040,27,BIOPRD,peak.peak,82.12258646438708
2040,27,BIOPRD,peak.evening,109.49678282849037
2040,27,BIOPRD,summer.night,0.0
2040,27,BIOPRD,summer.day,0.0
2040,27,BIOPRD,summer.peak,0.0
2040,27,BIOPRD,summer.evening,28.04869358463128
2040,27,BIOPRD,autumn.night,0.0
2040,27,BIOPRD,autumn.day,110.6172065456691
2040,27,BIOPRD,autumn.peak,82.12258646438708
