milestone_year,asset_id,group_id,commodity_id,time_slice,flow
2030,21,,CO2EMT,peak.night,0.0
2030,21,,GASPRD,peak.day,-20.369527440493805
2030,21,,GASNAT,peak.day,19.399549943327433
2030,21,,CO2EMT,peak.day,49.594949430116586
2030,21,,GASPRD,peak.peak,-13.00290540983575
2030,21,,GASNAT,peak.peak,12.383719437938808
2030,21,,CO2EMT,peak.peak,31.658978743090564
2030,21,,GASPRD,peak.evening,-17.33720735181199
2030,21,,GASNAT,peak.evening,16.511626049344752
2030,21,,CO2EMT,peak.evening,42.21197199514986
2030,21,,GASPRD,summer.night,-11.466338533348301
2030,21,,GASNAT,summer.night,10.920322412712666
2030,21,,CO2EMT,summer.night,27.917804248099934
2030,21,,GASPRD,summer.day,-43.34301817148349
2030,21,,GASNAT,summer.day,41.27906492522237
2030,21,,CO2EMT,summer.day,105.529929481331
2030,21,,GASPRD,summer.peak,-13.00290540983575
2030,21,,GASNAT,summer.peak,12.383719437938808
2030,21,,CO2EMT,summer.peak,31.658978743090564
2030,21,,GASPRD,summer.evening,-17.33720735181199
2030,21,,GASNAT,summer.evening,16.511626049344752
2030,21,,CO2EMT,summer.evening,42.21197199514986
2030,21,,GASPRD,autumn.night,-0.0
2030,21,,GASNAT,autumn.night,0.0
2030,21,,CO2EMT,autumn.night,0.0
2030,21,,GASPRD,autumn.day,-19.10055375164761
2030,21,,GASNAT,autumn.day,18.191003572997722
2030,21,,CO2EMT,autumn.day,46.50530063436868
2030,21,,GASPRD,autumn.peak,-13.00290540983575
2030,21,,GASNAT,autumn.peak,12.383719437938808
2030,21,,CO2EMT,autumn.peak,31.658978743090564
2030,21,,GASPRD,autumn.evening,-17.33720735181199
2030,21,,GASNAT,autumn.evening,16.511626049344752
2030,21,,CO2EMT,autumn.evening,42.21197199514986
2030,22,,OILCRD,winter.night,-12.20325721983361
2030,22,,GASOLI,winter.night,9.315463526590541
2030,22,,CO2EMT,winter.night,204.9401975849919
2030,22,,OILCRD,winter.day,-103.2583314300226
2030,22,,GASOLI,winter.day,78.82315376337603
2030,22,,CO2EMT,winter.day,1734.1093827942725
2030,22,,OILCRD,winter.peak,-30.977499329878782
2030,22,,GASOLI,winter.peak,23.64694605334258
2030,22,,CO2EMT,winter.peak,520.2328131735368
2030,22,,OILCRD,winter.evening,-41.30333277026503
2030,22,,GASOLI,winter.evening,31.529261656690863
2030,22,,CO2EMT,winter.evening,693.6437564471989
2030,22,,OILCRD,peak.night,-12.20325721983361
2030,22,,GASOLI,peak.night,9.315463526590541
2030,22,,CO2EMT,peak.night,204.9401975849919
2030,22,,OILCRD,peak.day,-103.2583314300226
2030,22,,GASOLI,peak.day,78.82315376337603
2030,22,,CO2EMT,peak.day,1734.1093827942725
2030,22,,OILCRD,peak.peak,-30.977499329878782
2030,22,,GASOLI,peak.peak,23.64694605334258
2030,22,,CO2EMT,peak.peak,520.2328131735368
2030,22,,OILCRD,peak.evening,-41.30333277026503
2030,22,,GASOLI,peak.evening,31.529261656690863
2030,22,,CO2EMT,peak.evening,693.6437564471989
2030,22,,OILCRD,summer.night,-12.20325721983361
2030,22,,GASOLI,summer.night,9.315463526590541
2030,22,,CO2EMT,summer.night,204.9401975849919
2030,22,,OILCRD,summer.day,-103.2583314300226
2030,22,,GASOLI,summer.day,78.82315376337603
2030,22,,CO2EMT,summer.day,1734.1093827942725
2030,22,,OILCRD,summer.peak,-30.977499329878782
2030,22,,GASOLI,summer.peak,23.64694605334258
2030,22,,CO2EMT,summer.peak,520.2328131735368
2030,22,,OILCRD,summer.evening,-41.30333277026503
2030,22,,GASOLI,summer.evening,31.529261656690863
2030,22,,CO2EMT,summer.evening,693.6437564471989
2030,22,,OILCRD,autumn.night,-12.20325721983361
2030,22,,GASOLI,autumn.night,9.315463526590541
2030,22,,CO2EMT,autumn.night,204.9401975849919
2030,22,,OILCRD,autumn.day,-103.2583314300226
2030,22,,GASOLI,autumn.day,78.82315376337603
2030,22,,CO2EMT,autumn.day,1734.1093827942725
2030,22,,OILCRD,autumn.peak,-30.977499329878782
2030,22,,GASOLI,autumn.peak,23.64694605334258
2030,22,,CO2EMT,autumn.peak,520.2328131735368
2030,22,,OILCRD,autumn.evening,-41.30333277026503
2030,22,,GASOLI,autumn.evening,31.529261656690863
2030,22,,CO2EMT,autumn.evening,693.6437564471989
2030,23,,BIOPRD,winter.night,-106.93834000802498
2030,23,,BIOPEL,winter.night,101.84603810288093
2030,23,,BIOPRD,winter.day,-205.2664321128011
2030,23,,BIOPEL,winter.day,195.49184010742962
2030,23,,BIOPRD,winter.peak,-61.57992943678455
2030,23,,BIOPEL,winter.peak,58.647551844556716
2030,23,,BIOPRD,winter.evening,-82.10657323923198
2030,23,,BIOPEL,winter.evening,78.19673641831616
2030,23,,BIOPRD,peak.night,-0.0
2030,23,,BIOPEL,peak.night,0.0
2030,23,,BIOPRD,peak.day,-166.07611041241816
2030,23,,BIOPEL,peak.day,158.167724202303
2030,23,,BIOPRD,peak.peak,-61.57992943678455
2030,23,,BIOPEL,peak.peak,58.647551844556716
2030,23,,BIOPRD,peak.evening,-82.10657323923198
2030,23,,BIOPEL,peak.evening,78.19673641831616
2030,23,,BIOPRD,summer.night,-0.0
2030,23,,BIOPEL,summer.night,0.0
2030,23,,BIOPRD,summer.day,-0.0
2030,23,,BIOPEL,summer.day,0.0
2030,23,,BIOPRD,summer.peak,-0.0
2030,23,,BIOPEL,summer.peak,0.0
2030,23,,BIOPRD,summer.evening,-26.727272063326804
2030,23,,BIOPEL,summer.evening,25.454544822216004
2030,23,,BIOPRD,autumn.night,-0.0
2030,23,,BIOPEL,autumn.night,0.0
2030,23,,BIOPRD,autumn.day,-107.5630328572119
2030,23,,BIOPEL,autumn.day,102.44098367353513
2030,23,,BIOPRD,autumn.peak,-61.57992943678455
2030,23,,BIOPEL,autumn.peak,58.647551844556716
2030,23,,BIOPRD,autumn.evening,-82.10657323923198
2030,23,,BIOPEL,autumn.evening,78.19673641831616
2030,24,,GASPRD,winter.night,11.565870686647735
2030,24,,CO2EMT,winter.night,59.13629682082987
2030,24,,GASPRD,winter.day,43.343018171483486
2030,24,,CO2EMT,winter.day,221.6128519107951
2030,24,,GASPRD,winter.peak,13.002905409835748
2030,24,,CO2EMT,winter.peak,66.48385536049018
2030,24,,GASPRD,winter.evening,17.337207351811987
2030,24,,CO2EMT,winter.evening,88.6451411898147
2030,24,,GASPRD,peak.night,0.0
2030,24,,CO2EMT,peak.night,0.0
2030,24,,GASPRD,peak.day,1.5952853654938046
2030,24,,CO2EMT,peak.day,8.156694073769824
2030,24,,GASPRD,peak.peak,13.002905409835748
2030,24,,CO2EMT,peak.peak,66.48385536049018
2030,24,,GASPRD,peak.evening,17.337207351811987
2030,24,,CO2EMT,peak.evening,88.6451411898147
2030,24,,GASPRD,summer.night,0.0
2030,24,,CO2EMT,summer.night,0.0
2030,24,,GASPRD,summer.day,36.035114629831796
2030,24,,CO2EMT,summer.day,184.24754110233
2030,24,,GASPRD,summer.peak,13.002905409835748
2030,24,,CO2EMT,summer.peak,66.48385536049018
2030,24,,GASPRD,summer.evening,17.337207351811987
2030,24,,CO2EMT,summer.evening,88.6451411898147
2030,24,,GASPRD,autumn.night,0.0
2030,24,,CO2EMT,autumn.night,0.0
2030,24,,GASPRD,autumn.day,0.3263116766476095
2030,24,,CO2EMT,autumn.day,1.6684316026992276
2030,24,,GASPRD,autumn.peak,13.002905409835748
2030,24,,CO2EMT,autumn.peak,66.48385536049018
2030,24,,GASPRD,autumn.evening,17.337207351811987
2030,24,,CO2EMT,autumn.evening,88.6451411898147
2030,25,,BIOPRD,winter.night,132.96828855839428
2030,25,,BIOPRD,winter.day,189.954697680054
2030,25,,BIOPRD,winter.peak,56.98640912165969
2030,25,,BIOPRD,winter.evening,75.98187943673462
2030,25,,BIOPRD,peak.night,0.0
2030,25,,BIOPRD,peak.day,176.7943245300404
2030,25,,BIOPRD,peak.peak,56.98640912165969
2030,25,,BIOPRD,peak.evening,75.98187943673462
2030,25,,BIOPRD,summer.night,0.0
2030,25,,BIOPRD,summer.day,0.0
2030,25,,BIOPRD,summer.peak,0.0
2030,25,,BIOPRD,summer.evening,26.727272063326804
2030,25,,BIOPRD,autumn.night,0.0
2030,25,,BIOPRD,autumn.day,118.2812469748341
2030,25,,BIOPRD,autumn.peak,56.98640912165969
2030,25,,BIOPRD,autumn.evening,75.98187943673462
2040,5,,ELCTRI,winter.night,0.0
2040,5,,ELCTRI,winter.day,7.075379933645912
2040,5,,ELCTRI,winter.peak,1.9712501261051125
2040,5,,ELCTRI,winter.evening,2.5696653598405335
2040,5,,ELCTRI,peak.night,0.0
2040,5,,ELCTRI,peak.day,6.3713620320039785
2040,5,,ELCTRI,peak.peak,1.7776452018191917
2040,5,,ELCTRI,peak.evening,1.72484387381507
2040,5,,ELCTRI,summer.night,0.0
2040,5,,ELCTRI,summer.day,4.55851592811161
2040,5,,ELCTRI,summer.peak,1.3376340127470943
2040,5,,ELCTRI,summer.evening,1.0560268601370622
2040,5,,ELCTRI,autumn.night,0.0
2040,5,,ELCTRI,autumn.day,6.001752635595889
2040,5,,ELCTRI,autumn.peak,1.5488393825638174
2040,5,,ELCTRI,autumn.evening,1.9008483513729915
2040,6,,GASNAT,winter.night,-0.0
2040,6,,ELCTRI,winter.night,0.0
2040,6,,CO2EMT,winter.night,0.0
2040,6,,GASNAT,winter.day,-0.0
2040,6,,ELCTRI,winter.day,0.0
2040,6,,CO2EMT,winter.day,0.0
2040,6,,GASNAT,winter.peak,-4.4338340625
2040,6,,ELCTRI,winter.peak,2.955889375
2040,6,,CO2EMT,winter.peak,226.70193561562496
2040,6,,GASNAT,winter.evening,-5.911778797294229
2040,6,,ELCTRI,winter.evening,3.9411858648628195
2040,6,,CO2EMT,winter.evening,302.2692499056539
2040,6,,GASNAT,peak.night,-0.0
2040,6,,ELCTRI,peak.night,0.0
2040,6,,CO2EMT,peak.night,0.0
2040,6,,GASNAT,peak.day,-14.77944692229423
2040,6,,ELCTRI,peak.day,9.85296461486282
2040,6,,CO2EMT,peak.day,755.6731211369039
2040,6,,GASNAT,peak.peak,-0.0
2040,6,,ELCTRI,peak.peak,0.0
2040,6,,CO2EMT,peak.peak,0.0
2040,6,,GASNAT,peak.evening,-5.911778797294229
2040,6,,ELCTRI,peak.evening,3.9411858648628195
2040,6,,CO2EMT,peak.evening,302.2692499056539
2040,6,,GASNAT,summer.night,-0.0
2040,6,,ELCTRI,summer.night,0.0
2040,6,,CO2EMT,summer.night,0.0
2040,6,,GASNAT,summer.day,-14.77944692229423
2040,6,,ELCTRI,summer.day,9.85296461486282
2040,6,,CO2EMT,summer.day,755.6731211369039
2040,6,,GASNAT,summer.peak,-4.4338340625
2040,6,,ELCTRI,summer.peak,2.955889375
2040,6,,CO2EMT,summer.peak,226.70193561562496
2040,6,,GASNAT,summer.evening,-5.911778797294229
2040,6,,ELCTRI,summer.evening,3.9411858648628195
2040,6,,CO2EMT,summer.evening,302.2692499056539
2040,6,,GASNAT,autumn.night,-0.0
2040,6,,ELCTRI,autumn.night,0.0
2040,6,,CO2EMT,autumn.night,0.0
2040,6,,GASNAT,autumn.day,-0.0
2040,6,,ELCTRI,autumn.day,0.0
2040,6,,CO2EMT,autumn.day,0.0
2040,6,,GASNAT,autumn.peak,-4.4338340625
2040,6,,ELCTRI,autumn.peak,2.955889375
2040,6,,CO2EMT,autumn.peak,226.70193561562496
2040,6,,GASNAT,autumn.evening,-0.0
2040,6,,ELCTRI,autumn.evening,0.0
2040,6,,CO2EMT,autumn.evening,0.0
2040,7,,H2YPRD,winter.night,-0.0
2040,7,,ELCTRI,winter.night,0.0
2040,7,,H2YPRD,winter.day,-0.0
2040,7,,ELCTRI,winter.day,0.0
2040,7,,H2YPRD,winter.peak,-0.0
2040,7,,ELCTRI,winter.peak,0.0
2040,7,,H2YPRD,winter.evening,-1.9712500157699997
2040,7,,ELCTRI,winter.evening,1.3141666771799998
2040,7,,H2YPRD,peak.night,-0.0
2040,7,,ELCTRI,peak.night,0.0
2040,7,,H2YPRD,peak.day,-0.0
2040,7,,ELCTRI,peak.day,0.0
2040,7,,H2YPRD,peak.peak,-0.0
2040,7,,ELCTRI,peak.peak,0.0
2040,7,,H2YPRD,peak.evening,-1.9712500157699997
2040,7,,ELCTRI,peak.evening,1.3141666771799998
2040,7,,H2YPRD,summer.night,-0.0
2040,7,,ELCTRI,summer.night,0.0
2040,7,,H2YPRD,summer.day,-0.0
2040,7,,ELCTRI,summer.day,0.0
2040,7,,H2YPRD,summer.peak,-0.0
2040,7,,ELCTRI,summer.peak,0.0
2040,7,,H2YPRD,summer.evening,-1.971250015769991
2040,7,,ELCTRI,summer.evening,1.314166677179994
2040,7,,H2YPRD,autumn.night,-0.0
2040,7,,ELCTRI,autumn.night,0.0
2040,7,,H2YPRD,autumn.day,-0.0
2040,7,,ELCTRI,autumn.day,0.0
2040,7,,H2YPRD,autumn.peak,-1.4784375
2040,7,,ELCTRI,autumn.peak,0.985625
2040,7,,H2YPRD,autumn.evening,-0.0
2040,7,,ELCTRI,autumn.evening,0.0
2040,16,,BIOPEL,winter.night,-0.0
2040,16,,RSHEAT,winter.night,0.0
2040,16,,BIOPEL,winter.day,-228.48865109844374
2040,16,,RSHEAT,winter.day,190.4072092487031
2040,16,,BIOPEL,winter.peak,-68.546595110184
2040,16,,RSHEAT,winter.peak,57.12216259182
2040,16,,BIOPEL,winter.evening,-91.39546087807568
2040,16,,RSHEAT,winter.evening,76.16288406506307
2040,16,,BIOPEL,peak.night,-0.0
2040,16,,RSHEAT,peak.night,0.0
2040,16,,BIOPEL,peak.day,-0.0
2040,16,,RSHEAT,peak.day,0.0
2040,16,,BIOPEL,peak.peak,-68.546595110184
2040,16,,RSHEAT,peak.peak,57.12216259182001
2040,16,,BIOPEL,peak.evening,-0.0
2040,16,,RSHEAT,peak.evening,0.0
2040,16,,BIOPEL,summer.night,-0.0
2040,16,,RSHEAT,summer.night,0.0
2040,16,,BIOPEL,summer.day,-0.0
2040,16,,RSHEAT,summer.day,0.0
2040,16,,BIOPEL,summer.peak,-0.0
2040,16,,RSHEAT,summer.peak,0.0
2040,16,,BIOPEL,summer.evening,-0.0
2040,16,,RSHEAT,summer.evening,0.0
2040,16,,BIOPEL,autumn.night,-0.0
2040,16,,RSHEAT,autumn.night,0.0
2040,16,,BIOPEL,autumn.day,-0.0
2040,16,,RSHEAT,autumn.day,0.0
2040,16,,BIOPEL,autumn.peak,-68.546595110184
2040,16,,RSHEAT,autumn.peak,57.12216259182001
2040,16,,BIOPEL,autumn.evening,-0.0
2040,16,,RSHEAT,autumn.evening,0.0
2040,17,,ELCTRI,winter.night,0.0
2040,17,,ELCTRI,winter.day,53.392235242099204
2040,17,,ELCTRI,winter.peak,14.875448589484765
2040,17,,ELCTRI,winter.evening,19.39120989583108
2040,17,,ELCTRI,peak.night,0.0
2040,17,,ELCTRI,peak.day,48.07957503563229
2040,17,,ELCTRI,peak.peak,13.414467022636794
2040,17,,ELCTRI,peak.evening,13.016017617469856
2040,17,,ELCTRI,summer.night,8.904467840322082
2040,17,,ELCTRI,summer.day,34.39947494991605
2040,17,,ELCTRI,summer.peak,10.094054389475584
2040,17,,ELCTRI,summer.evening,7.9689903676111395
2040,17,,ELCTRI,autumn.night,0.0
2040,17,,ELCTRI,autumn.day,45.29042844198187
2040,17,,ELCTRI,autumn.peak,11.687852446315507
2040,17,,ELCTRI,autumn.evening,14.344182685291582
2040,18,,H2YPRD,winter.night,-0.0
2040,18,,ELCTRI,winter.night,0.0
2040,18,,H2YPRD,winter.day,-0.0
2040,18,,ELCTRI,winter.day,0.0
2040,18,,H2YPRD,winter.peak,-1.2481574436032088
2040,18,,ELCTRI,winter.peak,0.8321049624021392
2040,18,,H2YPRD,winter.evening,-5.563197149538201
2040,18,,ELCTRI,winter.evening,3.708798099692134
2040,18,,H2YPRD,peak.night,-0.0
2040,18,,ELCTRI,peak.night,0.0
2040,18,,H2YPRD,peak.day,-0.0
2040,18,,ELCTRI,peak.day,0.0
2040,18,,H2YPRD,peak.peak,-1.2481574436032088
2040,18,,ELCTRI,peak.peak,0.8321049624021392
2040,18,,H2YPRD,peak.evening,-5.563197149538201
2040,18,,ELCTRI,peak.evening,3.708798099692134
2040,18,,H2YPRD,summer.night,-0.0
2040,18,,ELCTRI,summer.night,0.0
2040,18,,H2YPRD,summer.day,-0.0
2040,18,,ELCTRI,summer.day,0.0
2040,18,,H2YPRD,summer.peak,-1.2481574436032177
2040,18,,ELCTRI,summer.peak,0.8321049624021452
2040,18,,H2YPRD,summer.evening,-5.563197149538201
2040,18,,ELCTRI,summer.evening,3.708798099692134
2040,18,,H2YPRD,autumn.night,-0.0
2040,18,,ELCTRI,autumn.night,0.0
2040,18,,H2YPRD,autumn.day,-0.0
2040,18,,ELCTRI,autumn.day,0.0
2040,18,,H2YPRD,autumn.peak,-4.172397828774468
2040,18,,ELCTRI,autumn.peak,2.781598552516312
2040,18,,H2YPRD,autumn.evening,-3.1317692801369423
2040,18,,ELCTRI,autumn.evening,2.0878461867579614
2040,19,,GASNAT,winter.night,-0.0
2040,19,,ELCTRI,winter.night,0.0
2040,19,,CO2EMT,winter.night,0.0
2040,19,,GASNAT,winter.day,-36.30856501881443
2040,19,,ELCTRI,winter.day,24.20571001254295
2040,19,,CO2EMT,winter.day,1856.4569294119815
2040,19,,GASNAT,winter.peak,-10.892569470788105
2040,19,,ELCTRI,winter.peak,7.261712980525403
2040,19,,CO2EMT,winter.peak,556.9370770413958
2040,19,,GASNAT,winter.evening,-14.523426077238215
2040,19,,ELCTRI,winter.evening,9.682284051492143
2040,19,,CO2EMT,winter.evening,742.5827753291899
2040,19,,GASNAT,peak.night,-0.0
2040,19,,ELCTRI,peak.night,0.0
2040,19,,CO2EMT,peak.night,0.0
2040,19,,GASNAT,peak.day,-36.30856501881443
2040,19,,ELCTRI,peak.day,24.20571001254295
2040,19,,CO2EMT,peak.day,1856.4569294119815
2040,19,,GASNAT,peak.peak,-10.892569470788105
2040,19,,ELCTRI,peak.peak,7.261712980525403
2040,19,,CO2EMT,peak.peak,556.9370770413958
2040,19,,GASNAT,peak.evening,-14.523426077238215
2040,19,,ELCTRI,peak.evening,9.682284051492143
2040,19,,CO2EMT,peak.evening,742.5827753291899
2040,19,,GASNAT,summer.night,-0.0
2040,19,,ELCTRI,summer.night,0.0
2040,19,,CO2EMT,summer.night,0.0
2040,19,,GASNAT,summer.day,-5.093249440652464
2040,19,,ELCTRI,summer.day,3.3954996271016427
2040,19,,CO2EMT,summer.day,260.41784390056046
2040,19,,GASNAT,summer.peak,-10.892569470788105
2040,19,,ELCTRI,summer.peak,7.261712980525403
2040,19,,CO2EMT,summer.peak,556.9370770413958
2040,19,,GASNAT,summer.evening,-14.523426077238215
2040,19,,ELCTRI,summer.evening,9.682284051492143
2040,19,,CO2EMT,summer.evening,742.5827753291899
2040,19,,GASNAT,autumn.night,-0.0
2040,19,,ELCTRI,autumn.night,0.0
2040,19,,CO2EMT,autumn.night,0.0
2040,19,,GASNAT,autumn.day,-0.0
2040,19,,ELCTRI,autumn.day,0.0
2040,19,,CO2EMT,autumn.day,0.0
2040,19,,GASNAT,autumn.peak,-10.892569470788105
2040,19,,ELCTRI,autumn.peak,7.261712980525403
2040,19,,CO2EMT,autumn.peak,556.9370770413958
2040,19,,GASNAT,autumn.evening,-14.523426077238215
2040,19,,ELCTRI,autumn.evening,9.682284051492143
2040,19,,CO2EMT,autumn.evening,742.5827753291899
2040,20,,ELCTRI,winter.night,-7.80939320048147
2040,20,,H2YPRD,winter.night,5.858509527743038
2040,20,,ELCTRI,winter.day,-0.0
2040,20,,H2YPRD,winter.day,0.0
2040,20,,ELCTRI,winter.peak,-0.0
2040,20,,H2YPRD,winter.peak,0.0
2040,20,,ELCTRI,winter.evening,-0.0
2040,20,,H2YPRD,winter.evening,0.0
2040,20,,ELCTRI,peak.night,-7.80939320048147
2040,20,,H2YPRD,peak.night,5.858509527743038
2040,20,,ELCTRI,peak.day,-0.0
2040,20,,H2YPRD,peak.day,0.0
2040,20,,ELCTRI,peak.peak,-0.0
2040,20,,H2YPRD,peak.peak,0.0
2040,20,,ELCTRI,peak.evening,-0.0
2040,20,,H2YPRD,peak.evening,0.0
2040,20,,ELCTRI,summer.night,-7.80939320048147
2040,20,,H2YPRD,summer.night,5.858509527743038
2040,20,,ELCTRI,summer.day,-0.0
2040,20,,H2YPRD,summer.day,0.0
2040,20,,ELCTRI,summer.peak,-0.0
2040,20,,H2YPRD,summer.peak,0.0
2040,20,,ELCTRI,summer.evening,-0.0
2040,20,,H2YPRD,summer.evening,0.0
2040,20,,ELCTRI,autumn.night,-7.80939320048147
2040,20,,H2YPRD,autumn.night,5.858509527743038
2040,20,,ELCTRI,autumn.day,-0.0
2040,20,,H2YPRD,autumn.day,0.0
2040,20,,ELCTRI,autumn.peak,-0.0
2040,20,,H2YPRD,autumn.peak,0.0
2040,20,,ELCTRI,autumn.evening,-0.0
2040,20,,H2YPRD,autumn.evening,0.0
2040,21,,GASPRD,winter.night,-30.340112761647738
2040,21,,GASNAT,winter.night,28.89534548728356
2040,21,,CO2EMT,winter.night,73.87095073824042
2040,21,,GASPRD,winter.day,-43.34301817148349
2040,21,,GASNAT,winter.day,41.27906492522237
2040,21,,CO2EMT,winter.day,105.529929481331
2040,21,,GASPRD,winter.peak,-13.00290540983575
2040,21,,GASNAT,winter.peak,12.383719437938808
2040,21,,CO2EMT,winter.peak,31.658978743090564
2040,21,,GASPRD,winter.evening,-17.33720735181199
2040,21,,GASNAT,winter.evening,16.511626049344752
2040,21,,CO2EMT,winter.evening,42.21197199514986
2040,21,,GASPRD,peak.night,-0.0
2040,21,,GASNAT,peak.night,0.0
2040,21,,CO2EMT,peak.night,0.0
2040,21,,GASPRD,peak.day,-0.0
2040,21,,GASNAT,peak.day,0.0
2040,21,,CO2EMT,peak.day,0.0
2040,21,,GASPRD,peak.peak,-6.649658257247643
2040,21,,GASNAT,peak.peak,6.333007864045374
2040,21,,CO2EMT,peak.peak,16.190334604432
2040,21,,GASPRD,peak.evening,-17.33720735181199
2040,21,,GASNAT,peak.evening,16.511626049344752
2040,21,,CO2EMT,peak.evening,42.21197199514986
2040,21,,GASPRD,summer.night,-30.340112761647738
2040,21,,GASNAT,summer.night,28.89534548728356
2040,21,,CO2EMT,summer.night,73.87095073824042
2040,21,,GASPRD,summer.day,-43.34301817148349
2040,21,,GASNAT,summer.day,41.27906492522237
2040,21,,CO2EMT,summer.day,105.529929481331
2040,21,,GASPRD,summer.peak,-13.00290540983575
2040,21,,GASNAT,summer.peak,12.383719437938808
2040,21,,CO2EMT,summer.peak,31.658978743090564
2040,21,,GASPRD,summer.evening,-17.33720735181199
2040,21,,GASNAT,summer.evening,16.511626049344752
2040,21,,CO2EMT,summer.evening,42.21197199514986
2040,21,,GASPRD,autumn.night,-30.340112761647738
2040,21,,GASNAT,autumn.night,28.89534548728356
2040,21,,CO2EMT,autumn.night,73.87095073824042
2040,21,,GASPRD,autumn.day,-43.34301817148349
2040,21,,GASNAT,autumn.day,41.27906492522237
2040,21,,CO2EMT,autumn.day,105.529929481331
2040,21,,GASPRD,autumn.peak,-13.00290540983575
2040,21,,GASNAT,autumn.peak,12.383719437938808
2040,21,,CO2EMT,autumn.peak,31.658978743090564
2040,21,,GASPRD,autumn.evening,-17.33720735181199
2040,21,,GASNAT,autumn.evening,16.511626049344752
2040,21,,CO2EMT,autumn.evening,42.21197199514986
2040,23,,BIOPRD,winter.night,-143.68650267601663
2040,23,,BIOPEL,winter.night,136.84428826287296
2040,23,,BIOPRD,winter.day,-205.2664321128011
2040,23,,BIOPEL,winter.day,195.49184010742962
2040,23,,BIOPRD,winter.peak,-61.57992943678455
2040,23,,BIOPEL,winter.peak,58.647551844556716
2040,23,,BIOPRD,winter.evening,-82.10657323923198
2040,23,,BIOPEL,winter.evening,78.19673641831616
2040,23,,BIOPRD,peak.night,-0.0
2040,23,,BIOPEL,peak.night,0.0
2040,23,,BIOPRD,peak.day,-61.737339080993685
2040,23,,BIOPEL,peak.day,58.79746579142255
2040,23,,BIOPRD,peak.peak,-61.57992943678455
2040,23,,BIOPEL,peak.peak,58.647551844556716
2040,23,,BIOPRD,peak.evening,-82.10657323923198
2040,23,,BIOPEL,peak.evening,78.19673641831616
2040,23,,BIOPRD,summer.night,-0.0
2040,23,,BIOPEL,summer.night,0.0
2040,23,,BIOPRD,summer.day,-0.0
2040,23,,BIOPEL,summer.day,0.0
2040,23,,BIOPRD,summer.peak,-0.0
2040,23,,BIOPEL,summer.peak,0.0
2040,23,,BIOPRD,summer.evening,-29.3287702493268
2040,23,,BIOPEL,summer.evening,27.932162142216
2040,23,,BIOPRD,autumn.night,-0.0
2040,23,,BIOPEL,autumn.night,0.0
2040,23,,BIOPRD,autumn.day,-0.0
2040,23,,BIOPEL,autumn.day,0.0
2040,23,,BIOPRD,autumn.peak,-45.38496985843302
2040,23,,BIOPEL,autumn.peak,43.22378081755525
2040,23,,BIOPRD,autumn.evening,-82.10657323923198
2040,23,,BIOPEL,autumn.evening,78.19673641831616
2040,24,,GASPRD,winter.night,0.0
2040,24,,CO2EMT,winter.night,0.0
2040,24,,GASPRD,winter.day,0.0
2040,24,,CO2EMT,winter.day,0.0
2040,24,,GASPRD,winter.peak,0.0
2040,24,,CO2EMT,winter.peak,0.0
2040,24,,GASPRD,winter.evening,0.0
2040,24,,CO2EMT,winter.evening,0.0
2040,24,,GASPRD,peak.night,0.0
2040,24,,CO2EMT,peak.night,0.0
2040,24,,GASPRD,peak.day,0.0
2040,24,,CO2EMT,peak.day,0.0
2040,24,,GASPRD,peak.peak,6.6496582572476335
2040,24,,CO2EMT,peak.peak,33.999702669307155
2040,24,,GASPRD,peak.evening,17.337207351811987
2040,24,,CO2EMT,peak.evening,88.6451411898147
2040,24,,GASPRD,summer.night,30.340112761647738
2040,24,,CO2EMT,summer.night,155.1289965503049
2040,24,,GASPRD,summer.day,43.343018171483486
2040,24,,CO2EMT,summer.day,221.6128519107951
2040,24,,GASPRD,summer.peak,13.002905409835748
2040,24,,CO2EMT,summer.peak,66.48385536049018
2040,24,,GASPRD,summer.evening,17.337207351811987
2040,24,,CO2EMT,summer.evening,88.6451411898147
2040,24,,GASPRD,autumn.night,0.0
2040,24,,CO2EMT,autumn.night,0.0
2040,24,,GASPRD,autumn.day,38.67037979599317
2040,24,,CO2EMT,autumn.day,197.7216518969131
2040,24,,GASPRD,autumn.peak,13.002905409835748
2040,24,,CO2EMT,autumn.peak,66.48385536049018
2040,24,,GASPRD,autumn.evening,17.337207351811987
2040,24,,CO2EMT,autumn.evening,88.6451411898147
2040,25,,BIOPRD,winter.night,132.96828855839428
2040,25,,BIOPRD,winter.day,189.954697680054
2040,25,,BIOPRD,winter.peak,56.98640912165969
2040,25,,BIOPRD,winter.evening,75.98187943673462
2040,25,,BIOPRD,peak.night,0.0
2040,25,,BIOPRD,peak.day,35.70739053062425
2040,25,,BIOPRD,peak.peak,56.98640912165969
2040,25,,BIOPRD,peak.evening,75.98187943673462
2040,25,,BIOPRD,summer.night,0.0
2040,25,,BIOPRD,summer.day,0.0
2040,25,,BIOPRD,summer.peak,0.0
2040,25,,BIOPRD,summer.evening,0.0
2040,25,,BIOPRD,autumn.night,0.0
2040,25,,BIOPRD,autumn.day,0.0
2040,25,,BIOPRD,autumn.peak,14.761500992938736
2040,25,,BIOPRD,autumn.evening,75.98187943673462
2040,26,,ELCTRI,winter.night,-11.67810305085724
2040,26,,TPASKM,winter.night,6.656518738655801
2040,26,,ELCTRI,winter.day,-166.8300378466282
2040,26,,TPASKM,winter.day,95.09312156782342
