milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_coefficient,demand,unmet_demand
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,winter.day,5.871770822764146,52.9589323471196,200.2730283968214,194.40125757405724
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,108.95974907642297,107.19821783523062
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,winter.evening,2.348708340379458,52.24610472502793,64.58423962525548,62.23553128487602
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,peak.night,4.110239581571802,59.86289964545149,13.450261025598424,9.340021444026622
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,peak.day,5.871770822764146,49.55511876284219,82.84485251610138,76.97308169333724
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,peak.peak,1.7615312411923438,53.067675556883394,60.40998618522296,58.64845494403062
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,peak.evening,2.348708340379458,50.59577582237306,24.726995919415472,22.378287579036012
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,autumn.night,3.7391213162184282,52.89466835013929,3.7391213162184282,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,autumn.day,5.871770822764146,47.89649389789696,55.89949195026138,50.02772112749723
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,autumn.peak,1.7615312411923438,52.68402340383213,45.03830757200296,43.27677633081061
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RGASBR,GBR,autumn.evening,2.348708340379458,48.1285527166601,14.904144125835467,12.555435785456009
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,winter.night,4.110239581571802,50.37509902878028,35.563964030238424,31.45372444866662
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,winter.day,5.871770822764146,58.5234692471196,200.2730283968214,194.40125757405724
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,108.95974907642297,107.19821783523062
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,winter.evening,2.348708340379458,57.81064162502793,64.58423962525548,62.23553128487602
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,peak.night,4.110239581571802,59.86289964545149,13.450261025598424,9.340021444026622
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,peak.day,5.871770822764146,52.613863692842195,82.84485251610138,76.97308169333724
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,peak.peak,1.7615312411923438,56.1264204868834,60.40998618522296,58.64845494403062
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,peak.evening,2.348708340379458,50.59577582237306,24.726995919415472,22.378287579036012
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,autumn.night,3.7391213162184282,52.89466835013929,3.7391213162184282,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,autumn.day,5.871770822764146,50.95523882789696,55.89949195026138,50.02772112749723
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,autumn.peak,1.7615312411923438,52.68402340383213,45.03830757200296,43.27677633081061
2040,ironing out iteration 0; RSHEAT A0_RES round 4,,RELCHP,GBR,autumn.evening,2.348708340379458,48.1285527166601,14.904144125835467,12.555435785456009
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,winter.night,4.110239581571802,47.31635409878027,31.45372444866662,27.343484867094816
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,winter.day,5.871770822764146,52.9589323471196,194.40125757405724,188.5294867512931
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,107.19821783523062,105.43668659403828
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,winter.evening,2.348708340379458,52.24610472502793,62.23553128487602,59.88682294449656
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,peak.night,4.110239581571802,59.86289964545149,9.340021444026622,5.22978186245482
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,peak.day,5.871770822764146,49.55511876284219,76.97308169333724,71.10131087057309
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,peak.peak,1.7615312411923438,53.067675556883394,58.64845494403062,56.886923702838274
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,peak.evening,2.348708340379458,50.59577582237306,22.378287579036012,20.029579238656552
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,autumn.day,5.871770822764146,47.89649389789696,50.02772112749723,44.15595030473308
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,autumn.peak,1.7615312411923438,52.68402340383213,43.27677633081061,41.51524508961827
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RGASBR,GBR,autumn.evening,2.348708340379458,48.1285527166601,12.555435785456009,10.20672744507655
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,winter.night,4.110239581571802,50.37509902878028,31.45372444866662,27.343484867094816
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,winter.day,5.871770822764146,58.5234692471196,194.40125757405724,188.5294867512931
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,107.19821783523062,105.43668659403828
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,winter.evening,2.348708340379458,57.81064162502793,62.23553128487602,59.88682294449656
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,peak.night,4.110239581571802,59.86289964545149,9.340021444026622,5.22978186245482
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,peak.day,5.871770822764146,52.613863692842195,76.97308169333724,71.10131087057309
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,peak.peak,1.7615312411923438,56.1264204868834,58.64845494403062,56.886923702838274
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,peak.evening,2.348708340379458,50.59577582237306,22.378287579036012,20.029579238656552
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.day,5.871770822764146,50.95523882789696,50.02772112749723,44.15595030473308
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.peak,1.7615312411923438,52.68402340383213,43.27677633081061,41.51524508961827
2040,ironing out iteration 0; RSHEAT A0_RES round 5,,RELCHP,GBR,autumn.evening,2.348708340379458,48.1285527166601,12.555435785456009,10.20672744507655
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.night,4.110239581571802,47.31635409878027,27.343484867094816,23.23324528552301
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.day,5.871770822764146,52.9589323471196,188.5294867512931,182.65771592852894
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,105.43668659403828,103.67515535284593
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,winter.evening,2.348708340379458,52.24610472502793,59.88682294449656,57.5381146041171
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.night,4.110239581571802,59.86289964545149,5.22978186245482,1.1195422808830173
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.day,5.871770822764146,49.55511876284219,71.10131087057309,65.22954004780894
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.peak,1.7615312411923438,53.067675556883394,56.886923702838274,55.12539246164593
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,peak.evening,2.348708340379458,50.59577582237306,20.029579238656552,17.680870898277092
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.day,5.871770822764146,47.89649389789696,44.15595030473308,38.284179481968934
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.peak,1.7615312411923438,52.68402340383213,41.51524508961827,39.753713848425924
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RGASBR,GBR,autumn.evening,2.348708340379458,48.1285527166601,10.20672744507655,7.858019104697092
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.night,4.110239581571802,50.37509902878028,27.343484867094816,23.23324528552301
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.day,5.871770822764146,58.5234692471196,188.5294867512931,182.65771592852894
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,105.43668659403828,103.67515535284593
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,winter.evening,2.348708340379458,57.81064162502793,59.88682294449656,57.5381146041171
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.night,4.110239581571802,59.86289964545149,5.22978186245482,1.1195422808830173
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.day,5.871770822764146,52.613863692842195,71.10131087057309,65.22954004780894
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.peak,1.7615312411923438,56.1264204868834,56.886923702838274,55.12539246164593
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,peak.evening,2.348708340379458,50.59577582237306,20.029579238656552,17.680870898277092
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.day,5.871770822764146,50.95523882789696,44.15595030473308,38.284179481968934
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.peak,1.7615312411923438,52.68402340383213,41.51524508961827,39.753713848425924
2040,ironing out iteration 0; RSHEAT A0_RES round 6,,RELCHP,GBR,autumn.evening,2.348708340379458,48.1285527166601,10.20672744507655,7.858019104697092
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.night,4.110239581571802,47.31635409878027,23.23324528552301,19.123005703951208
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.day,5.871770822764146,52.9589323471196,182.65771592852894,176.7859451057648
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,103.67515535284593,101.91362411165359
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,winter.evening,2.348708340379458,52.24610472502793,57.5381146041171,55.18940626373764
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.night,1.1195422808830173,59.86289964545149,1.1195422808830173,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.day,5.871770822764146,49.55511876284219,65.22954004780894,59.35776922504479
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.peak,1.7615312411923438,53.067675556883394,55.12539246164593,53.363861220453586
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,peak.evening,2.348708340379458,50.59577582237306,17.680870898277092,15.332162557897634
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.day,5.871770822764146,47.89649389789696,38.284179481968934,32.412408659204786
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.peak,1.7615312411923438,52.68402340383213,39.753713848425924,37.99218260723358
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RGASBR,GBR,autumn.evening,2.348708340379458,48.1285527166601,7.858019104697092,5.509310764317634
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.night,4.110239581571802,50.37509902878028,23.23324528552301,19.123005703951208
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.day,5.871770822764146,58.5234692471196,182.65771592852894,176.7859451057648
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,103.67515535284593,101.91362411165359
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,winter.evening,2.348708340379458,57.81064162502793,57.5381146041171,55.18940626373764
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.night,1.1195422808830173,59.86289964545149,1.1195422808830173,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.day,5.871770822764146,52.613863692842195,65.22954004780894,59.35776922504479
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.peak,1.7615312411923438,56.1264204868834,55.12539246164593,53.363861220453586
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,peak.evening,2.348708340379458,50.59577582237306,17.680870898277092,15.332162557897634
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.day,5.871770822764146,50.95523882789696,38.284179481968934,32.412408659204786
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.peak,1.7615312411923438,52.68402340383213,39.753713848425924,37.99218260723358
2040,ironing out iteration 0; RSHEAT A0_RES round 7,,RELCHP,GBR,autumn.evening,2.348708340379458,48.1285527166601,7.858019104697092,5.509310764317634
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.night,4.110239581571802,47.31635409878027,19.123005703951208,15.012766122379405
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.day,5.871770822764146,52.9589323471196,176.7859451057648,170.91417428300065
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,101.91362411165359,100.15209287046125
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,winter.evening,2.348708340379458,52.24610472502793,55.18940626373764,52.84069792335818
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.day,5.871770822764146,49.55511876284219,59.35776922504479,53.48599840228064
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.peak,1.7615312411923438,53.067675556883394,53.363861220453586,51.60232997926124
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,peak.evening,2.348708340379458,50.59577582237306,15.332162557897634,12.983454217518176
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.day,5.871770822764146,47.89649389789696,32.412408659204786,26.540637836440638
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.peak,1.7615312411923438,52.68402340383213,37.99218260723358,36.230651366041236
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RGASBR,GBR,autumn.evening,2.348708340379458,48.1285527166601,5.509310764317634,3.160602423938176
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.night,4.110239581571802,50.37509902878028,19.123005703951208,15.012766122379405
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.day,5.871770822764146,58.5234692471196,176.7859451057648,170.91417428300065
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,101.91362411165359,100.15209287046125
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,winter.evening,2.348708340379458,57.81064162502793,55.18940626373764,52.84069792335818
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.day,5.871770822764146,52.613863692842195,59.35776922504479,53.48599840228064
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.peak,1.7615312411923438,56.1264204868834,53.363861220453586,51.60232997926124
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,peak.evening,2.348708340379458,50.59577582237306,15.332162557897634,12.983454217518176
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.day,5.871770822764146,50.95523882789696,32.412408659204786,26.540637836440638
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.peak,1.7615312411923438,52.68402340383213,37.99218260723358,36.230651366041236
2040,ironing out iteration 0; RSHEAT A0_RES round 8,,RELCHP,GBR,autumn.evening,2.348708340379458,48.1285527166601,5.509310764317634,3.160602423938176
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,winter.night,4.110239581571802,47.31635409878027,15.012766122379405,10.902526540807603
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,winter.day,5.871770822764146,52.9589323471196,170.91417428300065,165.0424034602365
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,winter.peak,1.7615312411923438,56.72618586318767,100.15209287046125,98.3905616292689
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,winter.evening,2.348708340379458,52.24610472502793,52.84069792335818,50.49198958297872
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,peak.day,5.871770822764146,49.55511876284219,53.48599840228064,47.614227579516495
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,peak.peak,1.7615312411923438,53.067675556883394,51.60232997926124,49.8407987380689
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,peak.evening,2.348708340379458,50.59577582237306,12.983454217518176,10.634745877138718
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,summer.night,-0.0,28.735628312176438,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,summer.day,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,summer.peak,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,summer.evening,-0.0,28.714090698545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,autumn.day,5.871770822764146,47.89649389789696,26.540637836440638,20.66886701367649
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,autumn.peak,1.7615312411923438,52.68402340383213,36.230651366041236,34.46912012484889
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RGASBR,GBR,autumn.evening,2.348708340379458,48.1285527166601,3.160602423938176,0.8118940835587178
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,winter.night,4.110239581571802,50.37509902878028,15.012766122379405,10.902526540807603
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,winter.day,5.871770822764146,58.5234692471196,170.91417428300065,165.0424034602365
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,winter.peak,1.7615312411923438,62.290722763187674,100.15209287046125,98.3905616292689
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,winter.evening,2.348708340379458,57.81064162502793,52.84069792335818,50.49198958297872
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,peak.night,-0.0,59.86289964545149,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,peak.day,5.871770822764146,52.613863692842195,53.48599840228064,47.614227579516495
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,peak.peak,1.7615312411923438,56.1264204868834,51.60232997926124,49.8407987380689
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,peak.evening,2.348708340379458,50.59577582237306,12.983454217518176,10.634745877138718
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,summer.night,-0.0,34.30016521217644,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,summer.day,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,summer.peak,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,summer.evening,-0.0,34.278627598545164,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,autumn.night,-0.0,52.89466835013929,0.0,0.0
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,autumn.day,5.871770822764146,50.95523882789696,26.540637836440638,20.66886701367649
2040,ironing out iteration 0; RSHEAT A0_RES round 9,,RELCHP,GBR,autumn.peak,1.7615312411923438,52.68402340383213,36.230651366041236,34.46912012484889
