milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity
2030,final with candidates,,GASPRC,GBR,winter.night,6.562500030000001e-6
2030,final with candidates,,GASPRC,GBR,winter.day,9.375000030000002e-6
2030,final with candidates,,GASPRC,GBR,winter.peak,2.8125e-6
2030,final with candidates,,GASPRC,GBR,winter.evening,3.7500000299999996e-6
2030,final with candidates,,GASPRC,GBR,peak.night,6.562500030000001e-6
2030,final with candidates,,GASPRC,GBR,peak.day,9.375000030000002e-6
2030,final with candidates,,GASPRC,GBR,peak.peak,2.8125e-6
2030,final with candidates,,GASPRC,GBR,peak.evening,3.7500000299999996e-6
2030,final with candidates,,GASPRC,GBR,summer.night,6.562500030000001e-6
2030,final with candidates,,GASPRC,GBR,summer.day,9.375000030000002e-6
2030,final with candidates,,GASPRC,GBR,summer.peak,2.8125e-6
2030,final with candidates,,GASPRC,GBR,summer.evening,3.7500000299999996e-6
2030,final with candidates,,GASPRC,GBR,autumn.night,6.562500030000001e-6
2030,final with candidates,,GASPRC,GBR,autumn.day,9.375000030000002e-6
2030,final with candidates,,GASPRC,GBR,autumn.peak,2.8125e-6
2030,final with candidates,,GASPRC,GBR,autumn.evening,3.7500000299999996e-6
2030,final with candidates,,WNDFRM,GBR,winter.night,0.00011186601025274165
2030,final with candidates,,WNDFRM,GBR,winter.day,0.00017845292106438267
2030,final with candidates,,WNDFRM,GBR,winter.peak,0.000049718226646625005
2030,final with candidates,,WNDFRM,GBR,winter.evening,0.00006481126016157341
2030,final with candidates,,WNDFRM,GBR,peak.night,0.00007191386388174911
2030,final with candidates,,WNDFRM,GBR,peak.day,0.00016069641156131185
2030,final with candidates,,WNDFRM,GBR,peak.peak,0.000044835186499625
2030,final with candidates,,WNDFRM,GBR,peak.evening,0.00004350344865561091
2030,final with candidates,,WNDFRM,GBR,summer.night,0.00004128388466768467
2030,final with candidates,,WNDFRM,GBR,summer.day,0.00011497339941020655
2030,final with candidates,,WNDFRM,GBR,summer.peak,0.0000337373680464375
2030,final with candidates,,WNDFRM,GBR,summer.evening,0.000026634764448161445
2030,final with candidates,,WNDFRM,GBR,autumn.night,0.00008079211857975206
2030,final with candidates,,WNDFRM,GBR,autumn.day,0.00015137424412148091
2030,final with candidates,,WNDFRM,GBR,autumn.peak,0.000039064320880312505
2030,final with candidates,,WNDFRM,GBR,autumn.evening,0.0000479425760855406
2030,final with candidates,,GASCGT,GBR,winter.night,0.0002069812509462
2030,final with candidates,,GASCGT,GBR,winter.day,0.00029568750094620004
2030,final with candidates,,GASCGT,GBR,winter.peak,0.00008870625
2030,final with candidates,,GASCGT,GBR,winter.evening,0.00011827500094619999
2030,final with candidates,,GASCGT,GBR,peak.night,0.0002069812509462
2030,final with candidates,,GASCGT,GBR,peak.day,0.00029568750094620004
2030,final with candidates,,GASCGT,GBR,peak.peak,0.00008870625
2030,final with candidates,,GASCGT,GBR,peak.evening,0.00011827500094619999
2030,final with candidates,,GASCGT,GBR,summer.night,0.0002069812509462
2030,final with candidates,,GASCGT,GBR,summer.day,0.0
2030,final with candidates,,GASCGT,GBR,summer.peak,0.0
2030,final with candidates,,GASCGT,GBR,summer.evening,0.0
2030,final with candidates,,GASCGT,GBR,autumn.night,0.0002069812509462
2030,final with candidates,,GASCGT,GBR,autumn.day,0.00029568750094620004
2030,final with candidates,,GASCGT,GBR,autumn.peak,0.00008870625
2030,final with candidates,,GASCGT,GBR,autumn.evening,0.00011827500094619999
2030,final with candidates,,RGASBR,GBR,winter.night,7.291666700000001e-6
2030,final with candidates,,RGASBR,GBR,winter.day,0.000010416666700000001
2030,final with candidates,,RGASBR,GBR,winter.peak,3.125e-6
2030,final with candidates,,RGASBR,GBR,winter.evening,4.1666667e-6
2030,final with candidates,,RGASBR,GBR,peak.night,7.291666700000001e-6
2030,final with candidates,,RGASBR,GBR,peak.day,0.000010416666700000001
2030,final with candidates,,RGASBR,GBR,peak.peak,3.125e-6
2030,final with candidates,,RGASBR,GBR,peak.evening,4.1666667e-6
2030,final with candidates,,RGASBR,GBR,summer.night,0.0
2030,final with candidates,,RGASBR,GBR,summer.day,0.0
2030,final with candidates,,RGASBR,GBR,summer.peak,0.0
2030,final with candidates,,RGASBR,GBR,summer.evening,0.0
2030,final with candidates,,RGASBR,GBR,autumn.night,7.291666700000001e-6
2030,final with candidates,,RGASBR,GBR,autumn.day,0.000010416666700000001
2030,final with candidates,,RGASBR,GBR,autumn.peak,3.125e-6
2030,final with candidates,,RGASBR,GBR,autumn.evening,4.1666667e-6
2030,final with candidates,,RELCHP,GBR,winter.night,7.291666700000001e-6
2030,final with candidates,,RELCHP,GBR,winter.day,0.000010416666700000001
2030,final with candidates,,RELCHP,GBR,winter.peak,3.125e-6
2030,final with candidates,,RELCHP,GBR,winter.evening,4.1666667e-6
2030,final with candidates,,RELCHP,GBR,peak.night,7.291666700000001e-6
2030,final with candidates,,RELCHP,GBR,peak.day,0.000010416666700000001
2030,final with candidates,,RELCHP,GBR,peak.peak,3.125e-6
2030,final with candidates,,RELCHP,GBR,peak.evening,4.1666667e-6
2030,final with candidates,,RELCHP,GBR,summer.night,7.291666700000001e-6
2030,final with candidates,,RELCHP,GBR,summer.day,0.000010416666700000001
2030,final with candidates,,RELCHP,GBR,summer.peak,3.125e-6
2030,final with candidates,,RELCHP,GBR,summer.evening,4.1666667e-6
2030,final with candidates,,RELCHP,GBR,autumn.night,7.291666700000001e-6
2030,final with candidates,,RELCHP,GBR,autumn.day,0.000010416666700000001
2030,final with candidates,,RELCHP,GBR,autumn.peak,3.125e-6
2030,final with candidates,,RELCHP,GBR,autumn.evening,4.1666667e-6
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,winter.night,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,winter.day,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,winter.peak,11.119950183640015
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,winter.evening,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,peak.night,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,peak.day,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,peak.peak,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,peak.evening,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,summer.night,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,summer.day,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,summer.peak,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,summer.evening,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,autumn.night,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,autumn.day,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,autumn.peak,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,6,RGASBR,GBR,autumn.evening,0.0
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,winter.night,73.84123332206
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,winter.day,254.95484159586002
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,winter.peak,114.2443428
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,winter.evening,86.45696500986001
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,peak.night,51.727530317420005
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,peak.day,137.52666571514
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,peak.peak,76.81453009244001
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,peak.evening,46.59972130402001
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,summer.night,6.424223861080001
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,summer.day,10.70353850198
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,summer.peak,3.5246532331800005
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,summer.evening,2.62438618894
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,autumn.night,42.016390608040005
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,autumn.day,110.58130514930001
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,autumn.peak,61.44285147922
2040,ironing out iteration 0; post RSHEAT/GBR investment,,RGASBR,GBR,autumn.evening,36.77686951044
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,winter.night,25.94655054710617
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,winter.day,37.066500730746185
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,winter.peak,11.119950183640015
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,winter.evening,14.826600363466154
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,peak.night,25.94655054710617
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,peak.day,37.066500730746185
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,peak.peak,11.119950183640015
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,peak.evening,14.826600363466154
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,summer.night,0.0
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,summer.day,0.0
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,summer.peak,0.0
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,summer.evening,0.0
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,autumn.night,25.94655054710617
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,autumn.day,37.066500730746185
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,autumn.peak,11.119950183640015
2040,ironing out iteration 0; post GASNAT/GBR investment,6,RGASBR,GBR,autumn.evening,14.826600363466154
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,winter.night,47.894682774953836
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,winter.day,217.88834086511383
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,winter.peak,114.2443428
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,winter.evening,71.63036464639386
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,peak.night,25.780979770313834
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,peak.day,100.46016498439383
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,peak.peak,65.6945799088
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,peak.evening,31.773120940553852
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,summer.night,6.424223861080001
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,summer.day,10.70353850198
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,summer.peak,3.5246532331800005
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,summer.evening,2.62438618894
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,autumn.night,16.069840060933835
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,autumn.day,73.51480441855382
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,autumn.peak,50.32290129557999
2040,ironing out iteration 0; post GASNAT/GBR investment,,RGASBR,GBR,autumn.evening,21.950269146973845
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,winter.night,181.33206385099038
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,winter.day,259.0458051461522
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,winter.peak,77.71374129516168
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,winter.evening,103.6183225558288
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,peak.night,0.0
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,peak.day,178.2366506923825
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,peak.peak,77.71374129516168
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,peak.evening,103.6183225558288
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,summer.night,0.0
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,summer.day,0.0
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,summer.peak,0.0
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,summer.evening,26.768322052957004
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,autumn.night,0.0
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,autumn.day,107.10796540805951
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,autumn.peak,77.71374129516168
2040,ironing out iteration 0; post GASNAT/GBR investment,,GASPRC,GBR,autumn.evening,103.6183225558288
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,winter.night,25.94655054710617
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,winter.day,37.066500730746185
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,winter.peak,11.119950183640015
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,winter.evening,14.826600363466154
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,peak.night,25.94655054710617
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,peak.day,37.066500730746185
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,peak.peak,11.119950183640015
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,peak.evening,14.826600363466154
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,summer.night,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,summer.day,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,summer.peak,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,summer.evening,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,autumn.night,25.94655054710617
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,autumn.day,37.066500730746185
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,autumn.peak,11.119950183640015
2040,ironing out iteration 0; post GASPRD/GBR investment,6,RGASBR,GBR,autumn.evening,14.826600363466154
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,winter.night,47.894682774953836
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,winter.day,217.88834086511383
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,winter.peak,114.2443428
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,winter.evening,71.63036464639386
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,peak.night,25.780979770313834
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,peak.day,100.46016498439383
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,peak.peak,65.6945799088
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,peak.evening,31.773120940553852
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,summer.night,6.424223861080001
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,summer.day,10.70353850198
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,summer.peak,3.5246532331800005
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,summer.evening,2.62438618894
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,autumn.night,16.069840060933835
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,autumn.day,73.51480441855382
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,autumn.peak,50.32290129557999
2040,ironing out iteration 0; post GASPRD/GBR investment,,RGASBR,GBR,autumn.evening,21.950269146973845
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,winter.night,181.33206385099032
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,winter.day,259.0458051461522
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,winter.peak,77.71374129516168
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,winter.evening,103.6183225558288
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,peak.night,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,peak.day,178.2366506923825
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,peak.peak,77.71374129516168
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,peak.evening,103.6183225558288
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,summer.night,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,summer.day,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,summer.peak,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,summer.evening,26.768322052957004
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,autumn.night,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,autumn.day,107.1079654080595
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,autumn.peak,77.71374129516168
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASPRC,GBR,autumn.evening,103.6183225558288
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,winter.night,190.39866704353977
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,winter.day,271.9980954034598
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,winter.peak,81.59942835991976
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,winter.evening,108.79923868362023
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,peak.night,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,peak.day,187.14848322700166
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,peak.peak,81.59942835991976
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,peak.evening,108.79923868362023
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,summer.night,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,summer.day,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,summer.peak,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,summer.evening,28.106738155604855
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,autumn.night,0.0
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,autumn.day,112.46336367846251
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,autumn.peak,81.59942835991976
2040,ironing out iteration 0; post GASPRD/GBR investment,,GASDRV,GBR,autumn.evening,108.79923868362023
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,winter.night,25.94655054710617
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,winter.day,37.066500730746185
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,winter.peak,11.119950183640015
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,winter.evening,14.826600363466154
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,peak.night,25.94655054710617
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,peak.day,37.066500730746185
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,peak.peak,11.119950183640015
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,peak.evening,14.826600363466154
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,summer.night,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,summer.day,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,summer.peak,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,summer.evening,0.0
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,autumn.night,25.94655054710617
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,autumn.day,37.066500730746185
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,autumn.peak,11.119950183640015
2040,ironing out iteration 0; final without candidates,6,RGASBR,GBR,autumn.evening,14.826600363466154
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.night,47.894682774953836
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.day,217.88834086511383
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.peak,114.2443428
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,winter.evening,71.63036464639386
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.night,25.780979770313834
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.day,100.46016498439383
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.peak,65.6945799088
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,peak.evening,31.773120940553852
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.night,6.424223861080001
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.day,10.70353850198
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.peak,3.5246532331800005
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,summer.evening,2.62438618894
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.night,16.069840060933835
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.day,73.51480441855382
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.peak,50.32290129557999
2040,ironing out iteration 0; final without candidates,,RGASBR,GBR,autumn.evening,21.950269146973845
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,winter.night,181.33206385099032
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,winter.day,259.0458051461522
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,winter.peak,77.71374129516168
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,winter.evening,103.6183225558288
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,peak.night,0.0
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,peak.day,178.2366506923825
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,peak.peak,77.71374129516168
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,peak.evening,103.6183225558288
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,summer.night,0.0
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,summer.day,0.0
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,summer.peak,0.0
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,summer.evening,26.768322052957004
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,autumn.night,0.0
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,autumn.day,107.1079654080595
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,autumn.peak,77.71374129516168
2040,ironing out iteration 0; final without candidates,,GASPRC,GBR,autumn.evening,103.6183225558288
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,winter.night,190.39866704353977
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,winter.day,271.9980954034598
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,winter.peak,81.59942835991976
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,winter.evening,108.79923868362023
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,peak.night,0.0
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,peak.day,187.14848322700166
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,peak.peak,81.59942835991976
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,peak.evening,108.79923868362023
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,summer.night,0.0
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,summer.day,0.0
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,summer.peak,0.0
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,summer.evening,28.106738155604855
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,autumn.night,0.0
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,autumn.day,112.46336367846251
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,autumn.peak,81.59942835991976
2040,ironing out iteration 0; final without candidates,,GASDRV,GBR,autumn.evening,108.79923868362023
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,winter.night,25.94655054710617
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,winter.day,37.066500730746185
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,winter.peak,11.119943933640016
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,winter.evening,14.826600363466154
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,peak.night,25.94655054710617
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,peak.day,37.066500730746185
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,peak.peak,11.119950183640015
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,peak.evening,14.826600363466154
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,summer.night,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,summer.day,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,summer.peak,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,summer.evening,0.0
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,autumn.night,25.94655054710617
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,autumn.day,37.066500730746185
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,autumn.peak,11.119950183640015
2040,ironing out iteration 0; final with candidates,6,RGASBR,GBR,autumn.evening,14.826600363466154
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.night,47.89467548328714
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.day,217.88833044844714
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.peak,114.2443428
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.evening,71.63036047972716
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.night,25.780972478647133
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.day,100.46015456772713
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.peak,65.69457678379999
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.evening,31.773116773887153
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.night,6.424209277746601
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.day,10.7035176686466
2040,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.peak,3.5246469831800002
