milestone_year,run_description,asset_id,process_id,region_id,time_slice,activity,activity_dual,column_dual
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.peak,27.556653616731264,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,peak.evening,36.74220511624599,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.night,2.916666591216296e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.day,4.166666553166138e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.peak,1.2499999619498413e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,summer.evening,1.6666666292664548e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.night,45.305277196182026,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.day,64.72182447721298,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.peak,19.41654728103094,-0.0,0.0
2030,ironing out iteration 0; final with candidates,1,GASPRC,GBR,autumn.evening,25.88872991515109,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.night,138.2930689640958,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.day,197.5615268206239,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.peak,59.268457856528116,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,winter.evening,79.02461110756768,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,peak.night,67.51380205947436,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,peak.day,96.44828852412002,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,peak.peak,28.934486464645644,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,peak.evening,38.579315594828714,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,summer.night,5.979166520688576e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,summer.day,8.541666446412257e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,summer.peak,2.562499925723677e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,summer.evening,3.416666594964902e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,autumn.night,47.570541416837,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,autumn.day,67.95791621656772,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,autumn.peak,20.387374799730715,-0.0,0.0
2030,ironing out iteration 0; final with candidates,0,GASDRV,GBR,autumn.evening,27.183166617106284,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.night,3.4553744375451816e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.day,4.936249189723404e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.peak,1.4808747521782223e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,winter.evening,1.9744996853669596e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.night,1.6868919575308538e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.day,2.4098456503105748e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.peak,7.229536927797206e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,peak.evening,9.639382647511335e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.night,1.4939475498065032e-14,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.day,2.1342107825109455e-14,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.peak,6.402632327044412e-15,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,summer.evening,8.536843171020628e-15,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.night,1.1885919809516873e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.day,1.6979885418880263e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.peak,5.093965609363388e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASDRV,GBR,autumn.evening,6.791954200153485e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.night,3.4823679846646555e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.day,4.974811399841196e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.peak,1.4924434151765381e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,winter.evening,1.989924569488116e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.night,1.7000700328380372e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.day,2.428671472152161e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.peak,7.286014393141236e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,peak.evening,9.714685935239136e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.night,7.711703699281347e-15,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.day,1.1016719555293281e-14,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.peak,3.305015856011933e-15,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,summer.evening,4.4066878432694145e-15,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.night,1.1978773124187173e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.day,1.711253301108449e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.peak,5.133759886897315e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASPRC,GBR,autumn.evening,6.845013237289858e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.night,0.00010964299244362792,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.day,0.0001566325740468982,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.peak,0.00004698986019934135,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,winter.evening,0.00006265314363633179,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.night,0.00007191386388174911,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.day,0.00015663206382081406,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.peak,0.000044835186499625,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,peak.evening,0.00004350344865561091,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.night,0.000022008830713388923,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.day,0.00003666824993923254,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.peak,0.000012075147846206957,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,summer.evening,8.990932065455696e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.night,0.00008079211857975206,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.day,0.00015137424412148091,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.peak,0.0000390643208803125,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,WNDFRM,GBR,autumn.evening,0.0000479425760855406,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,winter.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.night,0.00013628589694319275,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.peak,7.78314697146829e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,peak.evening,0.00006917290486875459,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.night,0.00010421568802849514,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.day,0.000018991994076665288,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.peak,0.00002862877477250469,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,GASCGT,GBR,autumn.evening,0.00005313780145222765,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.night,1.171010441547365e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.day,5.856415718051807e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.peak,3.1249998080371618e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,winter.evening,1.908027304315262e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.night,5.520549814326447e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.day,2.5696387084558703e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.peak,1.766107503908903e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,peak.evening,7.92435826412335e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.night,2.8024329318683536e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.day,1.815446701649635e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.peak,1.3358591458304367e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RGASBR,GBR,autumn.evening,5.174973527311835e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.night,7.291666700000001e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.day,0.000010416666700000003,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.peak,3.125e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,winter.evening,4.1666667e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.night,7.291666700000001e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.day,0.000010416666700000003,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.peak,3.125e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,peak.evening,4.1666667e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.night,1.4636696328342337e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.day,2.438651673415753e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.peak,8.030429846834882e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,summer.evening,5.979297192385321e-7,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.night,7.291666700000001e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.day,0.000010416666700000003,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.peak,3.125e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,RELCHP,GBR,autumn.evening,4.1666667e-6,-0.0,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,winter.night,-0.0,-0.10000000000000003,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,winter.day,0.000023455316392557012,-0.0999999239061509,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,winter.peak,-0.0,-0.10000025364616466,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,winter.evening,-0.0,-0.10000000000000003,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,peak.night,8.14137752680106e-8,-7.6933121837054985,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,peak.day,0.00006824324277671172,-0.10000000000000006,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,peak.peak,1.882690608125e-7,-7.693312075,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,peak.evening,-0.0,-7.693312075,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,summer.night,1.527283603544368e-6,-0.10000000000000003,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,summer.day,0.00010190879477798316,-0.0999999239061509,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,summer.peak,1.8824863866250001e-6,-0.10000025364616466,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,summer.evening,-0.0,-0.10000000000000003,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,autumn.night,1.4620764602254452e-7,-7.6933121837054985,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,autumn.day,0.00007810114832971535,-7.693311998906151,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,autumn.peak,3.4616283468750004e-7,-7.693312075000001,0.0
2030,ironing out iteration 0; final with candidates,,SLRFRM,GBR,autumn.evening,-0.0,-7.693312075000001,0.0
2030,final without candidates,0,GASDRV,GBR,winter.night,138.29308062624116,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,winter.day,197.56154348083157,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,winter.peak,59.26846285459038,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,winter.evening,79.02461777165075,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,peak.night,67.51388210414731,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,peak.day,96.44840287365265,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,peak.peak,28.934520769505326,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,peak.evening,38.579361334642,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,summer.night,0.0,-0.0,2.20452
2030,final without candidates,0,GASDRV,GBR,summer.day,0.0,-0.0,2.20452
2030,final without candidates,0,GASDRV,GBR,summer.peak,0.0,-0.0,2.20452
2030,final without candidates,0,GASDRV,GBR,summer.evening,0.0,-0.0,2.20452
2030,final without candidates,0,GASDRV,GBR,autumn.night,47.57072790897005,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,autumn.day,67.95818263390028,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,autumn.peak,20.387454724930226,-0.0,0.0
2030,final without candidates,0,GASDRV,GBR,autumn.evening,27.183273184039834,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,winter.night,131.7076958345154,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,winter.day,188.1538509341253,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,winter.peak,56.44615509960989,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,winter.evening,75.2615407349054,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,peak.night,64.29893533728317,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,peak.day,91.85562178443112,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,peak.peak,27.556686447147936,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,peak.evening,36.7422488901352,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,summer.night,0.0,-0.0,0.60226
2030,final without candidates,1,GASPRC,GBR,summer.day,0.0,-0.0,0.60226
2030,final without candidates,1,GASPRC,GBR,summer.peak,0.0,-0.0,0.60226
2030,final without candidates,1,GASPRC,GBR,summer.evening,0.0,-0.0,0.60226
2030,final without candidates,1,GASPRC,GBR,autumn.night,45.30545515140005,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,autumn.day,64.72207869895264,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,autumn.peak,19.416623547552597,-0.0,0.0
2030,final without candidates,1,GASPRC,GBR,autumn.evening,25.888831603847446,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,winter.night,4.347221592542558,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,winter.day,6.210316552258077,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,winter.peak,1.8630949597155189,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,winter.evening,2.4841266328270386,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,peak.night,2.851272517283696,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,peak.day,6.210316552258077,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,peak.peak,1.777645201819192,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,peak.evening,1.72484387381507,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,summer.night,0.8726259831664296,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,summer.day,1.4539010486910116,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,summer.peak,0.4787666276012002,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,summer.evening,0.3564800399012198,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,autumn.night,3.203281465982185,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,autumn.day,6.001752635595889,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,autumn.peak,1.5488393825638174,-0.0,0.0
2030,final without candidates,2,WNDFRM,GBR,autumn.evening,1.9008483513729912,-0.0,0.0
2030,final without candidates,3,GASCGT,GBR,winter.night,0.0,-0.0,7.593312075
2030,final without candidates,3,GASCGT,GBR,winter.day,0.0,-0.0,7.593312075
2030,final without candidates,3,GASCGT,GBR,winter.peak,0.0,-0.0,7.5933118213538355
2030,final without candidates,3,GASCGT,GBR,winter.evening,0.0,-0.0,7.593312075
2030,final without candidates,3,GASCGT,GBR,peak.night,3.3119521706441746,-0.0,0.0
2030,final without candidates,3,GASCGT,GBR,peak.day,0.0,-0.0,7.593311998906151
2030,final without candidates,3,GASCGT,GBR,peak.peak,0.18918124675921072,-0.0,0.0
2030,final without candidates,3,GASCGT,GBR,peak.evening,1.6810118896642499,-0.0,0.0
2030,final without candidates,3,GASCGT,GBR,summer.night,0.0,-0.0,3.2178
2030,final without candidates,3,GASCGT,GBR,summer.day,0.0,-0.0,3.2178
2030,final without candidates,3,GASCGT,GBR,summer.peak,0.0,-0.0,3.217799746353835
2030,final without candidates,3,GASCGT,GBR,summer.evening,0.0,-0.0,3.2178
2030,final without candidates,3,GASCGT,GBR,autumn.night,2.5326229668566764,-0.0,0.0
2030,final without candidates,3,GASCGT,GBR,autumn.day,0.46174948594948434,-0.0,0.0
2030,final without candidates,3,GASCGT,GBR,autumn.peak,0.6957452349803511,-0.0,0.0
2030,final without candidates,3,GASCGT,GBR,autumn.evening,1.2913472806666597,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,winter.night,33.95931034264439,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,winter.day,169.83607031806054,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,winter.peak,90.625,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,winter.evening,55.33279723591868,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,peak.night,16.009601448009178,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,peak.day,74.51953411222111,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,peak.peak,51.217121969904774,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,peak.evening,22.980643383068003,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,summer.night,0.0,-0.0,2.4811509517996226
2030,final without candidates,4,RGASBR,GBR,summer.day,0.0,-0.0,2.4811509517996226
2030,final without candidates,4,RGASBR,GBR,summer.peak,0.0,-0.0,2.481141876202534
2030,final without candidates,4,RGASBR,GBR,summer.evening,0.0,-0.0,2.4811509517996226
2030,final without candidates,4,RGASBR,GBR,autumn.night,8.127062246775973,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,autumn.day,52.647965243075724,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,autumn.peak,38.73991920240379,-0.0,0.0
2030,final without candidates,4,RGASBR,GBR,autumn.evening,15.00742740142482,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,winter.night,29.165208466660005,-5.5645392575,0.0
2030,final without candidates,5,RELCHP,GBR,winter.day,41.664583466660005,-5.5645392575,0.0
2030,final without candidates,5,RELCHP,GBR,winter.peak,12.499375,-5.564539173796766,0.0
2030,final without candidates,5,RELCHP,GBR,winter.evening,16.66583346666,-5.564539257500001,0.0
2030,final without candidates,5,RELCHP,GBR,peak.night,29.165208466660005,-3.0587462368771847,0.0
2030,final without candidates,5,RELCHP,GBR,peak.day,41.664583466660005,-5.56453923238903,0.0
2030,final without candidates,5,RELCHP,GBR,peak.peak,12.499375,-3.0587542727500323,0.0
2030,final without candidates,5,RELCHP,GBR,peak.evening,16.66583346666,-3.058740272750024,0.0
2030,final without candidates,5,RELCHP,GBR,summer.night,5.85438726108,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,summer.day,9.75412140198,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,summer.peak,3.2120121331800005,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,summer.evening,2.39159988894,-0.0,0.0
2030,final without candidates,5,RELCHP,GBR,autumn.night,29.165208466660005,-3.0587462368771847,0.0
2030,final without candidates,5,RELCHP,GBR,autumn.day,41.664583466660005,-3.058746272749999,0.0
2030,final without candidates,5,RELCHP,GBR,autumn.peak,12.499375,-3.0587542727500314,0.0
2030,final without candidates,5,RELCHP,GBR,autumn.evening,16.66583346666,-3.0587402727500232,0.0
2030,final without candidates,6,RGASBR,GBR,winter.night,4.166905812755606,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,winter.day,20.83937811113948,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,winter.peak,11.119950183640015,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,winter.evening,6.78949460728132,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,peak.night,1.9644245027508207,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,peak.day,9.143762836258885,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,peak.peak,6.284489322535235,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,peak.evening,2.8197915542920025,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,summer.night,-0.0,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,summer.day,-0.0,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,summer.peak,-0.0,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,summer.evening,-0.0,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,autumn.night,0.9972140946040309,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,autumn.day,6.460057939564281,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,autumn.peak,4.753500376816214,-0.0,0.0
2030,final without candidates,6,RGASBR,GBR,autumn.evening,1.8414548423551793,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,winter.night,5.277297201455244,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,winter.day,7.538995991739726,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,winter.peak,2.2616987902844814,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,winter.evening,3.015598411170762,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,peak.night,3.461294106069932,-13.848372193366957,0.0
2030,final without candidates,7,WNDFRM,GBR,peak.day,7.538995991739726,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,peak.peak,2.1579673014215977,-13.848371995114315,0.0
2030,final without candidates,7,WNDFRM,GBR,peak.evening,2.093869280518481,-13.848371995114315,0.0
2030,final without candidates,7,WNDFRM,GBR,summer.night,1.0593218129899706,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,summer.day,1.764959013962389,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,summer.peak,0.5811973763482001,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,summer.evening,0.4327479234489803,-0.0,0.0
2030,final without candidates,7,WNDFRM,GBR,autumn.night,3.888614361158942,-13.848372193366957,0.0
2030,final without candidates,7,WNDFRM,GBR,autumn.day,7.28581042245243,-13.848371856337465,0.0
2030,final without candidates,7,WNDFRM,GBR,autumn.peak,1.8802091324558317,-13.848371995114315,0.0
2030,final without candidates,7,WNDFRM,GBR,autumn.evening,2.30752941195815,-13.848371995114315,0.0
2030,final with candidates,0,GASDRV,GBR,winter.night,138.29306896409585,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,winter.day,197.561526820624,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,winter.peak,59.26845785652805,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,winter.evening,79.02461110756772,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,peak.night,67.51380205947436,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,peak.day,96.44828852412002,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,peak.peak,28.934486464645644,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,peak.evening,38.579315594828714,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,summer.night,5.979166520688576e-7,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,summer.day,8.541666446412257e-7,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,summer.peak,2.562499925723677e-7,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,summer.evening,3.416666594964902e-7,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,autumn.night,47.570541416837,-0.0,0.0
2030,final with candidates,0,GASDRV,GBR,autumn.day,67.95791621656775,-0.0,0.0
